id,dep_delayed_15min
41230,0.078955546
41231,0.37667865
41232,0.18867223
41233,0.1487083
41234,0.18606578
41235,0.0715324
41236,0.20715162
41237,0.081876926
41238,0.119836405
41239,0.17351297
41240,0.44628707
41241,0.050359096
41242,0.01077487
41243,0.018562099
41244,0.07567163
41245,0.020404182
41246,0.22647175
41247,0.06948749
41248,0.0691237
41249,0.010191795
41250,0.31851956
41251,0.030043036
41252,0.06918725
41253,0.47566962
41254,0.06434354
41255,0.13055177
41256,0.24882032
41257,0.12639593
41258,0.24197921
41259,0.13690239
41260,0.48005846
41261,0.19880615
41262,0.29185873
41263,0.18863247
41264,0.14119247
41265,0.026266221
41266,0.08746135
41267,0.1592066
41268,0.2274149
41269,0.1215267
41270,0.19870162
41271,0.29879037
41272,0.20378314
41273,0.06465519
41274,0.021936633
41275,0.08215641
41276,0.1548202
41277,0.027823966
41278,0.049953826
41279,0.13903011
41280,0.38669246
41281,0.22363015
41282,0.11917494
41283,0.11148486
41284,0.11376146
41285,0.06530355
41286,0.106045395
41287,0.144883
41288,0.3370081
41289,0.22830558
41290,0.26794234
41291,0.2285668
41292,0.15849125
41293,0.1785944
41294,0.23728807
41295,0.36440048
41296,0.51285374
41297,0.6306497
41298,0.29386523
41299,0.7022212
41300,0.22401713
41301,0.132228
41302,0.2540844
41303,0.22310227
41304,0.092409134
41305,0.046746448
41306,0.16046457
41307,0.2869089
41308,0.10936066
41309,0.05468163
41310,0.30840677
41311,0.20259523
41312,0.27930462
41313,0.28275383
41314,0.060375042
41315,0.18608019
41316,0.113717616
41317,0.15121303
41318,0.11058174
41319,0.04944213
41320,0.4240336
41321,0.2243976
41322,0.18934494
41323,0.37934446
41324,0.19636329
41325,0.20816843
41326,0.19197609
41327,0.09777453
41328,0.2564427
41329,0.12229101
41330,0.24058153
41331,0.31252292
41332,0.29629636
41333,0.072114676
41334,0.067794785
41335,0.2666014
41336,0.15855816
41337,0.24623743
41338,0.24288751
41339,0.06464446
41340,0.0996
41341,0.40099624
41342,0.3739804
41343,0.24754822
41344,0.047762267
41345,0.22509125
41346,0.009743932
41347,0.17858951
41348,0.21774733
41349,0.23798223
41350,0.29367396
41351,0.083810516
41352,0.07934254
41353,0.16619278
41354,0.1885439
41355,0.35771492
41356,0.20385383
41357,0.15111747
41358,0.17639671
41359,0.024435999
41360,0.16332892
41361,0.028296927
41362,0.18674193
41363,0.125537
41364,0.5775899
41365,0.24431278
41366,0.17201066
41367,0.23656799
41368,0.5196148
41369,0.1634857
41370,0.16170508
41371,0.13857166
41372,0.13525538
41373,0.15138353
41374,0.19058555
41375,0.30258772
41376,0.055952415
41377,0.17371728
41378,0.16116871
41379,0.29231328
41380,0.053045787
41381,0.07697561
41382,0.37560132
41383,0.23025636
41384,0.30582288
41385,0.11421995
41386,0.10965165
41387,0.014614318
41388,0.14081134
41389,0.23816323
41390,0.063461386
41391,0.27666467
41392,0.069270685
41393,0.25532657
41394,0.13008265
41395,0.21568745
41396,0.257199
41397,0.026188597
41398,0.20183647
41399,0.25317279
41400,0.22435427
41401,0.12549435
41402,0.2667049
41403,0.6068794
41404,0.23466896
41405,0.10956637
41406,0.16478999
41407,0.24999437
41408,0.31374997
41409,0.16990615
41410,0.25598478
41411,0.111031495
41412,0.3121191
41413,0.121147186
41414,0.0359373
41415,0.30238044
41416,0.11214092
41417,0.14169201
41418,0.16212608
41419,0.08990677
41420,0.18075088
41421,0.13671981
41422,0.18713588
41423,0.18688492
41424,0.19637135
41425,0.04620226
41426,0.39313716
41427,0.27039248
41428,0.28982505
41429,0.023438847
41430,0.3688298
41431,0.21689956
41432,0.45284826
41433,0.050589453
41434,0.121436246
41435,0.059431408
41436,0.067416236
41437,0.08678889
41438,0.15376566
41439,0.3811218
41440,0.10597058
41441,0.13331988
41442,0.35041058
41443,0.19961141
41444,0.061928146
41445,0.16577977
41446,0.6813253
41447,0.2940873
41448,0.32369405
41449,0.42913613
41450,0.16387503
41451,0.25132486
41452,0.19223583
41453,0.39856663
41454,0.15634643
41455,0.13521077
41456,0.10357176
41457,0.33991784
41458,0.017973043
41459,0.22403768
41460,0.17363381
41461,0.287724
41462,0.20400915
41463,0.057647496
41464,0.17258853
41465,0.14830129
41466,0.14807092
41467,0.14624545
41468,0.07441393
41469,0.028359035
41470,0.33057672
41471,0.15359846
41472,0.40678167
41473,0.6151459
41474,0.198843
41475,0.17183426
41476,0.113041125
41477,0.17729835
41478,0.37675953
41479,0.03978785
41480,0.6429615
41481,0.15752356
41482,0.020062445
41483,0.4535951
41484,0.18419936
41485,0.18910268
41486,0.010312412
41487,0.28559652
41488,0.23505703
41489,0.05496828
41490,0.5748773
41491,0.0587059
41492,0.12202258
41493,0.1435852
41494,0.50260615
41495,0.011523554
41496,0.051705614
41497,0.17938134
41498,0.17762536
41499,0.20681588
41500,0.10106345
41501,0.13716324
41502,0.1836355
41503,0.19152334
41504,0.32155845
41505,0.15002751
41506,0.10613407
41507,0.20768629
41508,0.10696337
41509,0.055226248
41510,0.37529412
41511,0.083103195
41512,0.3037219
41513,0.13334644
41514,0.19648923
41515,0.17469847
41516,0.061543345
41517,0.15718196
41518,0.01078822
41519,0.21129961
41520,0.30496287
41521,0.14959595
41522,0.14717501
41523,0.49297115
41524,0.11987795
41525,0.08276803
41526,0.19164735
41527,0.06480227
41528,0.19883655
41529,0.18686706
41530,0.09869986
41531,0.25483164
41532,0.01104246
41533,0.15137924
41534,0.22247343
41535,0.017209865
41536,0.036366243
41537,0.16594079
41538,0.2597187
41539,0.1217338
41540,0.18382475
41541,0.26994416
41542,0.5517414
41543,0.016492158
41544,0.15584502
41545,0.17006817
41546,0.058699563
41547,0.024645798
41548,0.26218235
41549,0.068576016
41550,0.101763725
41551,0.1710686
41552,0.18231289
41553,0.039215967
41554,0.06746743
41555,0.1654959
41556,0.30538404
41557,0.115009844
41558,0.048577823
41559,0.054742657
41560,0.07586816
41561,0.18116571
41562,0.058445092
41563,0.24941184
41564,0.16864404
41565,0.20144002
41566,0.012258735
41567,0.55061924
41568,0.10755997
41569,0.009946199
41570,0.15353295
41571,0.12390254
41572,0.2530479
41573,0.17106713
41574,0.4392048
41575,0.26956558
41576,0.15685773
41577,0.23747852
41578,0.33097187
41579,0.13400166
41580,0.45331296
41581,0.39336768
41582,0.16118091
41583,0.060347065
41584,0.20258413
41585,0.14241578
41586,0.24792096
41587,0.11613807
41588,0.20854783
41589,0.08580987
41590,0.26259577
41591,0.13370071
41592,0.15729132
41593,0.5850764
41594,0.13414302
41595,0.07276153
41596,0.17534366
41597,0.07518182
41598,0.012353338
41599,0.007824576
41600,0.17156768
41601,0.16116534
41602,0.16888526
41603,0.086157955
41604,0.023844682
41605,0.24068157
41606,0.048050117
41607,0.13137983
41608,0.22353327
41609,0.17717218
41610,0.14284098
41611,0.055268064
41612,0.1065583
41613,0.11828803
41614,0.1392013
41615,0.02783314
41616,0.13809763
41617,0.23602952
41618,0.2790768
41619,0.08593778
41620,0.12475432
41621,0.028679714
41622,0.14993595
41623,0.01824773
41624,0.28126603
41625,0.19341573
41626,0.6005394
41627,0.27641517
41628,0.32213873
41629,0.03656431
41630,0.444689
41631,0.47232243
41632,0.023933101
41633,0.11048678
41634,0.23093681
41635,0.15766597
41636,0.055364497
41637,0.26766753
41638,0.21106286
41639,0.3319576
41640,0.018663445
41641,0.43545416
41642,0.17239001
41643,0.5755941
41644,0.017633226
41645,0.29180157
41646,0.50622296
41647,0.30230096
41648,0.032253344
41649,0.059119288
41650,0.12940574
41651,0.20129526
41652,0.22629072
41653,0.36000755
41654,0.18354239
41655,0.24559696
41656,0.040319256
41657,0.13476655
41658,0.34283245
41659,0.17691298
41660,0.05035566
41661,0.17360604
41662,0.23459598
41663,0.139898
41664,0.09555413
41665,0.26181808
41666,0.26415604
41667,0.39703113
41668,0.022170398
41669,0.20099476
41670,0.2651296
41671,0.1827796
41672,0.085006654
41673,0.071569666
41674,0.21953553
41675,0.5067343
41676,0.16279374
41677,0.17080425
41678,0.31856713
41679,0.26748094
41680,0.10499546
41681,0.19467941
41682,0.15684277
41683,0.36924472
41684,0.22847272
41685,0.12958619
41686,0.10267461
41687,0.25106052
41688,0.10013924
41689,0.13841237
41690,0.45286605
41691,0.34132564
41692,0.35716608
41693,0.32842866
41694,0.30668324
41695,0.04927913
41696,0.3648252
41697,0.23510283
41698,0.33081907
41699,0.8148298
41700,0.17753653
41701,0.3255213
41702,0.46266344
41703,0.11392116
41704,0.13750423
41705,0.22301292
41706,0.12801675
41707,0.043007735
41708,0.09902441
41709,0.14828047
41710,0.43831575
41711,0.20498016
41712,0.16855255
41713,0.08156592
41714,0.36338767
41715,0.16320276
41716,0.20318533
41717,0.23981714
41718,0.026466044
41719,0.061039124
41720,0.2838572
41721,0.14289412
41722,0.091492034
41723,0.30693308
41724,0.10004609
41725,0.15529379
41726,0.2393036
41727,0.13972467
41728,0.026273971
41729,0.011428101
41730,0.011637321
41731,0.27532214
41732,0.24856949
41733,0.16835865
41734,0.09417896
41735,0.013066289
41736,0.25771508
41737,0.20773521
41738,0.08988135
41739,0.19343963
41740,0.1598837
41741,0.23343499
41742,0.19664055
41743,0.12449481
41744,0.12377576
41745,0.18499842
41746,0.21156952
41747,0.011673254
41748,0.08664071
41749,0.5068508
41750,0.27494088
41751,0.20210768
41752,0.3081054
41753,0.8109849
41754,0.59535754
41755,0.20633973
41756,0.15442829
41757,0.25917506
41758,0.31532288
41759,0.06839365
41760,0.153129
41761,0.071902126
41762,0.13616794
41763,0.018426957
41764,0.19468544
41765,0.516744
41766,0.10910515
41767,0.2430229
41768,0.1582669
41769,0.114849344
41770,0.14189693
41771,0.19258513
41772,0.027397567
41773,0.17558788
41774,0.239974
41775,0.30446655
41776,0.3808444
41777,0.019065795
41778,0.11110793
41779,0.18385646
41780,0.08137774
41781,0.20644084
41782,0.16909893
41783,0.3025427
41784,0.26994294
41785,0.16099924
41786,0.2059714
41787,0.18133971
41788,0.084744595
41789,0.017529108
41790,0.10774455
41791,0.46045905
41792,0.09229354
41793,0.22578552
41794,0.18143971
41795,0.430376
41796,0.084091134
41797,0.06841672
41798,0.206639
41799,0.32227597
41800,0.2081869
41801,0.15311527
41802,0.4822436
41803,0.3281814
41804,0.035519287
41805,0.13649073
41806,0.16635789
41807,0.0060157245
41808,0.14825425
41809,0.26856574
41810,0.17337053
41811,0.11522932
41812,0.23549435
41813,0.45425987
41814,0.21483234
41815,0.14878997
41816,0.20114537
41817,0.14146155
41818,0.26396096
41819,0.029036067
41820,0.07534218
41821,0.25629094
41822,0.12913287
41823,0.02606215
41824,0.049499787
41825,0.18027116
41826,0.061513063
41827,0.22262476
41828,0.14938298
41829,0.16537666
41830,0.18184923
41831,0.18122655
41832,0.027338747
41833,0.1560565
41834,0.118205346
41835,0.11423743
41836,0.1250769
41837,0.23040575
41838,0.35229436
41839,0.08482231
41840,0.20685942
41841,0.09516131
41842,0.011362598
41843,0.0768942
41844,0.11713598
41845,0.10020551
41846,0.18158181
41847,0.3529015
41848,0.17309158
41849,0.09137731
41850,0.20999
41851,0.20155086
41852,0.11532222
41853,0.24061593
41854,0.19368465
41855,0.42194304
41856,0.12747796
41857,0.051206388
41858,0.05615587
41859,0.299654
41860,0.2261147
41861,0.09271686
41862,0.34614927
41863,0.27727327
41864,0.27760005
41865,0.10115204
41866,0.30427152
41867,0.08016181
41868,0.22304201
41869,0.3128138
41870,0.07918181
41871,0.032366067
41872,0.14302978
41873,0.013327197
41874,0.030739428
41875,0.07914024
41876,0.44257382
41877,0.15271495
41878,0.09688514
41879,0.4269773
41880,0.12857863
41881,0.07828659
41882,0.29477474
41883,0.21414688
41884,0.59204555
41885,0.24111398
41886,0.053868584
41887,0.36364082
41888,0.257699
41889,0.13054143
41890,0.066635415
41891,0.43673205
41892,0.13265666
41893,0.032561135
41894,0.18946634
41895,0.24268503
41896,0.080705486
41897,0.21581109
41898,0.16537128
41899,0.32768232
41900,0.32662022
41901,0.03916393
41902,0.06828279
41903,0.056119613
41904,0.20010512
41905,0.08436172
41906,0.1909002
41907,0.008841373
41908,0.08075985
41909,0.19584131
41910,0.04276241
41911,0.04934239
41912,0.25579074
41913,0.3331007
41914,0.061385855
41915,0.009702321
41916,0.21678716
41917,0.014111749
41918,0.13143851
41919,0.15747537
41920,0.16312523
41921,0.2521073
41922,0.41885254
41923,0.08145477
41924,0.032017585
41925,0.38599405
41926,0.14576659
41927,0.046141937
41928,0.19122688
41929,0.12664324
41930,0.09635869
41931,0.3969634
41932,0.27516174
41933,0.38940242
41934,0.13380465
41935,0.21140724
41936,0.43526617
41937,0.22697026
41938,0.29477116
41939,0.4589828
41940,0.05700031
41941,0.28182217
41942,0.035172038
41943,0.079611294
41944,0.024952654
41945,0.018575985
41946,0.029511388
41947,0.07169097
41948,0.21230786
41949,0.17682993
41950,0.26527753
41951,0.21023385
41952,0.03219457
41953,0.15907072
41954,0.098148584
41955,0.12183473
41956,0.18457846
41957,0.23710416
41958,0.2758665
41959,0.19437937
41960,0.22324286
41961,0.13715783
41962,0.11869393
41963,0.11048662
41964,0.04828273
41965,0.3588443
41966,0.13038701
41967,0.34309247
41968,0.08594639
41969,0.17071931
41970,0.37245837
41971,0.08442653
41972,0.06504178
41973,0.1362896
41974,0.3286778
41975,0.20509005
41976,0.43131235
41977,0.17158
41978,0.22633238
41979,0.16564465
41980,0.18792129
41981,0.19908111
41982,0.05582038
41983,0.034084227
41984,0.33756185
41985,0.21306981
41986,0.19293725
41987,0.012994583
41988,0.22064094
41989,0.10843424
41990,0.2659819
41991,0.25474736
41992,0.29805142
41993,0.19542028
41994,0.18082006
41995,0.16393818
41996,0.074151784
41997,0.18849681
41998,0.41154107
41999,0.07302317
42000,0.19018927
42001,0.06658858
42002,0.00842441
42003,0.28082526
42004,0.14122403
42005,0.32545158
42006,0.06290823
42007,0.09637553
42008,0.3109792
42009,0.26662222
42010,0.080763415
42011,0.22578532
42012,0.24014717
42013,0.040155903
42014,0.3620029
42015,0.1070899
42016,0.1808323
42017,0.46199974
42018,0.40314868
42019,0.42618883
42020,0.18736847
42021,0.16617565
42022,0.15696274
42023,0.22772546
42024,0.14491473
42025,0.13963561
42026,0.14266105
42027,0.27253234
42028,0.25496143
42029,0.11290398
42030,0.43626916
42031,0.13266252
42032,0.13352479
42033,0.49400336
42034,0.07339112
42035,0.018280424
42036,0.36474988
42037,0.107133314
42038,0.14773434
42039,0.42860144
42040,0.2787571
42041,0.17816404
42042,0.22746152
42043,0.13023108
42044,0.49716982
42045,0.22688401
42046,0.19833677
42047,0.113988735
42048,0.16109443
42049,0.09144878
42050,0.4423689
42051,0.12652668
42052,0.16910838
42053,0.008504932
42054,0.16438645
42055,0.309045
42056,0.088655785
42057,0.25297245
42058,0.28408748
42059,0.19752662
42060,0.21069938
42061,0.034930017
42062,0.07233633
42063,0.008417004
42064,0.19873495
42065,0.23526147
42066,0.3638156
42067,0.6476398
42068,0.11496707
42069,0.31905523
42070,0.26513618
42071,0.23159878
42072,0.3113122
42073,0.07719601
42074,0.012255421
42075,0.06541055
42076,0.1988377
42077,0.24363221
42078,0.28110746
42079,0.13448626
42080,0.14715955
42081,0.16126382
42082,0.20957248
42083,0.09278069
42084,0.34581417
42085,0.5738298
42086,0.16753812
42087,0.24766646
42088,0.039807405
42089,0.11778418
42090,0.16502385
42091,0.2889539
42092,0.10724255
42093,0.26066747
42094,0.25421196
42095,0.09149909
42096,0.13807301
42097,0.34057802
42098,0.167568
42099,0.28005415
42100,0.3160666
42101,0.04692172
42102,0.18829966
42103,0.2576558
42104,0.1633688
42105,0.17238231
42106,0.03314775
42107,0.27217084
42108,0.120300695
42109,0.20339105
42110,0.14240691
42111,0.6075686
42112,0.24554048
42113,0.13908581
42114,0.120843284
42115,0.07030606
42116,0.12414243
42117,0.375876
42118,0.15315111
42119,0.26300913
42120,0.15954155
42121,0.26859632
42122,0.06517859
42123,0.0087678665
42124,0.33915892
42125,0.08384153
42126,0.4376255
42127,0.14828661
42128,0.03672285
42129,0.22161111
42130,0.29024503
42131,0.013642024
42132,0.15684038
42133,0.098645665
42134,0.08320509
42135,0.065995865
42136,0.33335468
42137,0.39336327
42138,0.38778806
42139,0.1362133
42140,0.21049424
42141,0.120896086
42142,0.18166268
42143,0.06811007
42144,0.07544027
42145,0.07046279
42146,0.12752847
42147,0.16286165
42148,0.25998083
42149,0.41801932
42150,0.047618125
42151,0.12814415
42152,0.110825524
42153,0.1938868
42154,0.26278383
42155,0.31213307
42156,0.23798302
42157,0.14786914
42158,0.03626422
42159,0.26511437
42160,0.039277524
42161,0.1992543
42162,0.19133942
42163,0.15571553
42164,0.16539459
42165,0.12526427
42166,0.061727446
42167,0.25940576
42168,0.009365578
42169,0.13632227
42170,0.056428544
42171,0.043567743
42172,0.27288553
42173,0.38896653
42174,0.11599464
42175,0.4040776
42176,0.07540083
42177,0.14914395
42178,0.3279461
42179,0.19664186
42180,0.030383883
42181,0.20782891
42182,0.3181695
42183,0.086846866
42184,0.0982509
42185,0.14611883
42186,0.09837865
42187,0.06843492
42188,0.545714
42189,0.17508505
42190,0.122558415
42191,0.18667232
42192,0.17766884
42193,0.13430734
42194,0.24115911
42195,0.18807893
42196,0.18015367
42197,0.29443383
42198,0.20962623
42199,0.23545194
42200,0.2031784
42201,0.33000386
42202,0.080267675
42203,0.05830712
42204,0.08188529
42205,0.3647742
42206,0.034958743
42207,0.22124101
42208,0.23061644
42209,0.05681699
42210,0.13496968
42211,0.15949441
42212,0.25874922
42213,0.44236258
42214,0.40843782
42215,0.11913105
42216,0.068339795
42217,0.16368891
42218,0.08977831
42219,0.36486474
42220,0.24100447
42221,0.07994108
42222,0.13833508
42223,0.22100925
42224,0.13546932
42225,0.20603035
42226,0.2549542
42227,0.43602756
42228,0.28132996
42229,0.09580516
42230,0.30062932
42231,0.1090782
42232,0.32923204
42233,0.2994639
42234,0.2633307
42235,0.1354994
42236,0.31718007
42237,0.03367568
42238,0.17659447
42239,0.09228166
42240,0.40248692
42241,0.1812874
42242,0.01637741
42243,0.04725994
42244,0.10505586
42245,0.19122663
42246,0.18596277
42247,0.01943267
42248,0.18813813
42249,0.087526016
42250,0.16278838
42251,0.02192931
42252,0.047449067
42253,0.21093199
42254,0.09810288
42255,0.29573175
42256,0.2012985
42257,0.2897345
42258,0.20190983
42259,0.38466936
42260,0.035340387
42261,0.30782384
42262,0.107063584
42263,0.34112784
42264,0.15915638
42265,0.23922843
42266,0.088977255
42267,0.1934075
42268,0.10075807
42269,0.05659299
42270,0.07525438
42271,0.029290369
42272,0.09376249
42273,0.16833094
42274,0.23327282
42275,0.14702347
42276,0.31112364
42277,0.6128165
42278,0.2177492
42279,0.11534841
42280,0.25284737
42281,0.10717415
42282,0.3593238
42283,0.22145835
42284,0.2061551
42285,0.49194887
42286,0.057803415
42287,0.18938275
42288,0.1352271
42289,0.111486785
42290,0.3657586
42291,0.02936931
42292,0.22074968
42293,0.3599535
42294,0.13933717
42295,0.12421498
42296,0.08759677
42297,0.3904692
42298,0.25199956
42299,0.16293436
42300,0.21298352
42301,0.28134954
42302,0.120119765
42303,0.11140642
42304,0.07132849
42305,0.602118
42306,0.04985606
42307,0.42502043
42308,0.15607095
42309,0.34402642
42310,0.36316925
42311,0.31100106
42312,0.14456126
42313,0.21265434
42314,0.09977586
42315,0.10169329
42316,0.07164782
42317,0.1313254
42318,0.21871707
42319,0.13484845
42320,0.5463559
42321,0.062678516
42322,0.08177582
42323,0.16849093
42324,0.2774604
42325,0.26498806
42326,0.13345797
