id,pi_lower,pi_upper
329893,1212104.393499252,2558145.2620098284
329894,514257.47015961993,1587474.0991794148
329895,456542.54089108616,1340282.7047068188
329896,823340.7538848261,2107139.1977364733
329897,771951.0561393859,1832436.4349122124
329898,231507.47984616228,1436983.3372952396
329899,1251306.4726426443,2616148.885989695
329900,1285024.8750774867,2666047.838783861
329901,1065440.517253217,2374059.5571271176
329902,1337230.443312265,2736755.963624874
329903,1595928.771420179,2828579.204157376
329904,855209.3322151041,2283064.523440278
329905,1456015.9314986973,2876475.296685835
329906,894796.212647784,2183867.440838417
329907,961308.4159156542,2218503.0045364196
329908,732377.5114322081,2041838.661979037
329909,1074243.1230041601,2488909.9412142322
329910,558004.7528343468,1472244.347729229
329911,1009679.136061254,2399415.182345211
329912,730914.8079328975,1676257.1176467352
329913,567570.8748436404,1695938.0394220126
329914,857293.0882065006,2057739.1860388923
329915,1415670.30786492,2745936.87979053
329916,908921.3242599738,2256112.2164008725
329917,741009.0232339406,1668606.6109561631
329918,1224443.0001970872,2560004.745818819
329919,1068579.0107077667,2408477.744240402
329920,962948.888262251,2156110.575092377
329921,513128.90683667775,1440495.566223599
329922,332343.13533191866,1445418.9205926491
329923,991379.8858683476,2316833.3678218503
329924,744206.4808815549,1813534.4057207757
329925,1104796.4277193015,2473332.845244667
329926,843528.2446492581,2011823.7166251761
329927,583801.772196226,1854093.5927752713
329928,898127.8417051509,2066047.9691568913
329929,829504.6663580544,2027601.1315628877
329930,870624.1352567072,2223503.9544486767
329931,903358.9110411805,2277040.9616592494
329932,750599.6038748713,1771867.173259257
329933,400396.1431204015,1409422.2315944054
329934,771325.309305176,2036643.7663842966
329935,1229130.9339543828,2618111.272663603
329936,1251073.7571176174,2607041.7841219287
329937,565970.0165238716,1972011.7927913866
329938,433361.94933552924,1346581.520777346
329939,725171.1477228574,1924002.5296237029
329940,475060.80556065287,1367949.0920761381
329941,564953.8479954356,1488021.0105251316
329942,1544371.0280483582,2880753.258770901
329943,594784.4146886251,1701553.7607096985
329944,751371.824432169,1705984.7522955372
329945,520759.82195374,1370998.2006744037
329946,513552.674761463,1552828.3939824966
329947,1024834.1658543027,2383123.222654471
329948,1441706.0193761992,2778043.834559757
329949,595336.0336828916,1435661.511429748
329950,1048825.9305449473,2362059.037880185
329951,586081.4285277034,1620437.1039058731
329952,775406.1435728627,2357902.232384416
329953,441430.20913848735,1514754.6233509048
329954,1204657.886683887,2595061.235459593
329955,768518.4204126963,2025232.475526593
329956,442422.07536861463,1403723.7689837774
329957,970751.2484262551,2294086.8176272684
329958,1150442.6695251956,2463137.3340712567
329959,1411876.6323034975,2839869.7957084537
329960,1251351.2603548365,2597883.3171704845
329961,685154.710944725,1676838.2661272783
329962,590997.0775208761,1594059.620427039
329963,377181.2368997888,1408104.612270849
329964,492339.2185775343,1522224.0413145912
329965,1129209.138400763,2382494.2450988777
329966,1189340.7688872921,2558568.3791551148
329967,674392.1837975531,2487405.8925723117
329968,1415619.6093935035,2728151.799555856
329969,466806.7896971382,1381913.1028796635
329970,593835.6754475917,1773771.2289959618
329971,911550.5823482954,2344248.923181502
329972,573571.5699766694,1401656.5586999438
329973,1163738.971446918,2496491.795905402
329974,1213924.3488366972,2636934.1548989355
329975,617988.8531557283,1557935.5174931502
329976,1079820.10761157,2541981.38705722
329977,1377174.8821726057,2728674.7724448745
329978,492137.5801994557,1574297.607966395
329979,1440065.931160699,2787633.690640177
329980,510816.69472305337,1589695.7983189633
329981,1234688.1903285135,2560505.1213521054
329982,770756.980515852,2243874.564195981
329983,508373.517385414,1413993.9311632018
329984,682782.5859383787,1629880.5229155514
329985,429940.0856166364,1455967.6809439377
329986,485807.7085583166,1477612.1818823868
329987,1234851.433985448,2640007.599790807
329988,490444.8912318165,1420599.8188599662
329989,481768.74421469326,1450614.5726084895
329990,1463869.9117102863,2816658.0271728043
329991,1118508.360659098,2451702.230833829
329992,736382.7725333793,1899992.1744967059
329993,649864.8393055298,1748183.4886215331
329994,1234596.9281687762,2634569.662599557
329995,886270.9198102909,2198721.242042116
329996,1102391.5600761853,2406831.4176738416
329997,747982.9049381561,1780992.3653070314
329998,594757.125895683,1488543.983910443
329999,1325059.9727872564,2673817.625379534
330000,1229814.5038126258,2571828.6342383185
330001,1330652.9990085536,2732657.815266067
330002,814389.1591781343,1882513.653900589
330003,653507.8599041761,2181970.235978477
330004,655725.8670983053,1818117.769661148
330005,490809.6306616815,1333000.422656422
330006,604323.8010938982,1411747.0269461318
330007,1301595.8055770095,2663063.508772041
330008,510944.1055731403,1473785.9134260754
330009,1235637.4873883694,2391980.972558303
330010,562634.9368686071,1327628.446242268
330011,1314652.9969741737,2408026.432716391
330012,1459923.7542180791,2813059.4971714527
330013,951188.7971756685,2302183.0947142295
330014,1444095.1603155704,2710328.2091617016
330015,458838.0573240039,1305187.1776584561
330016,820526.8101619219,1874702.3749296954
330017,631261.6480845376,1554733.7573519591
330018,1257738.8165223873,2615194.3811195595
330019,581933.1053930846,1885626.0483985464
330020,510346.5294282688,1422268.73735091
330021,531251.8116943402,1621971.177875113
330022,1293901.2824567999,2720599.330229649
330023,727454.4479162185,1688700.985105634
330024,1242977.7795987397,2688215.448286283
330025,530765.0912345913,1398854.284010336
330026,530411.0140133402,1541585.0369490052
330027,569811.720467991,1431825.946998902
330028,547859.961078602,1599605.3643589977
330029,797067.5225902658,1944435.678025835
330030,1285161.599887291,2645425.961880048
330031,691038.3175728464,1907076.238181886
330032,1400296.2760333098,2945122.973750592
330033,1028391.3375868956,2253391.766833569
330034,972624.0006111421,2396646.3849294824
330035,1475760.7238834088,2866988.145822354
330036,629126.7305288309,1485922.0746860728
330037,1165469.400071111,2465697.8302435647
330038,750481.2257582217,1716949.4139363768
330039,946949.4962675571,2260444.7916178117
330040,1383517.2309413443,2741868.07800813
330041,590583.7071994396,1378643.1378888648
330042,1457870.3776587371,2726196.8567989487
330043,987309.6340599372,2448139.1987091205
330044,804043.9593269167,1786605.054208452
330045,599924.0825360258,1447078.7852051365
330046,806038.3286805032,1982954.4655405995
330047,713781.149003788,1713865.1441450522
330048,1313498.7381346335,2721752.1887943214
330049,535745.3400514603,1473454.5947939
330050,536068.9767436875,1549988.1991725327
330051,930907.6475214664,2367085.33044253
330052,491159.2348913383,1549305.1307127725
330053,802243.7580037909,1800399.2126302999
330054,1212742.8945404724,2620800.8232838926
330055,1213841.765720743,2656182.18943003
330056,753702.158543268,2173301.0502065
330057,1487417.0676358761,2759254.354498736
330058,853468.2045272769,2063482.094095417
330059,1327965.1291382539,2680080.60639421
330060,1385813.643059157,2683154.785147698
330061,1444039.2571816542,2726110.714821955
330062,1104160.7098798766,2505738.054574207
330063,1423700.1760811189,2767759.3722251453
330064,1208884.024328989,2667260.914128114
330065,998151.7729176021,2431739.5548678325
330066,415184.2728395921,1454250.5431260583
330067,1251815.8066218342,2565278.55281952
330068,565086.8688214995,1695150.0636535469
330069,1324019.8251711645,2701099.1610158207
330070,1240728.6267488068,2630099.348101287
330071,767607.9053422854,1680435.2843880195
330072,713954.4873396831,1637299.2181185076
330073,1092946.4765203912,2265201.0297720646
330074,427909.5717833081,1444156.9214299407
330075,354840.98139393673,1438833.0508257104
330076,788376.7708602584,1857880.6893102557
330077,1348002.311467902,2723996.233327492
330078,1422160.9202700048,2916187.8826499037
330079,955718.8391481823,2307345.014369724
330080,472153.1661818205,1514740.7027629176
330081,1170624.6153927052,2512751.0316443183
330082,894249.2207042384,2210810.823764958
330083,876606.7216948223,2009037.3575074645
330084,1247634.125506449,2492422.0879393667
330085,748586.248088667,1827169.1359694628
330086,831739.6439202515,2041751.8077675656
330087,605144.2775998426,1536768.2766331397
330088,539920.5278042287,1508554.7689517282
330089,865352.4416878927,2092913.3538384899
330090,1265083.3632765848,2659042.940853496
330091,436835.40402316203,1460050.9378496425
330092,727258.5475612426,1636950.4930121044
330093,1214198.7815341365,2582238.062853635
330094,1417503.1177074749,2751335.8320279936
330095,1089358.8998242898,2496974.1459572203
330096,1465290.6100581149,2815454.954071585
330097,1174353.4972617542,2293564.667112949
330098,954937.2308870042,2227070.049743511
330099,1016466.5416114734,2340590.5967017235
330100,818000.5902421335,1891251.5571566334
330101,518671.2611411958,1411422.8336923122
330102,1294542.1133559959,2578145.1932572797
330103,1299336.8415301277,2678198.366177716
330104,358828.11163746257,1422010.403794521
330105,519930.23225921567,1380810.9354464212
330106,451763.73120313196,1334486.96857815
330107,771465.5395577986,2037389.4636232012
330108,570430.5119289028,1614420.701159249
330109,1212793.7826663381,2566357.3696398614
330110,814573.5126909367,2049860.3094088028
330111,785778.7027011322,2156555.109536538
330112,481982.6401142172,1687100.3384606997
330113,1209834.2822781473,2465202.1256244816
330114,462729.04527317156,1281668.4574689073
330115,774568.6366275552,1967023.6332952417
330116,868729.7259386443,2091101.9326182543
330117,734820.714915058,1747061.977766921
330118,1012591.8891583628,2549683.241677328
330119,1503070.5822238608,2730191.300602903
330120,668110.0726003774,1905900.8755223835
330121,702046.9808214206,1775837.2206665666
330122,1473743.302552234,2895304.3992333217
330123,1222693.0325592132,2569143.560434785
330124,1326966.1887731098,2666872.6682984196
330125,1266864.7782873414,2679404.7608153857
330126,493049.9045831607,1410553.8643112313
330127,1274449.6689194331,2702245.9236697326
330128,1405786.171845269,2813433.3310181266
330129,757730.3298971808,1876437.60563418
330130,657001.1500614006,1979485.6352226888
330131,1264819.357932433,2726588.9603453754
330132,493594.76976214885,1416235.6306681465
330133,344649.89285834314,1321205.240641953
330134,619006.8034918951,1794620.544509457
330135,680690.6633173791,1612771.7236778834
330136,982136.2501827552,2307170.9130275343
330137,1445497.4235602438,2874672.3314041626
330138,722281.6560783822,1966061.6286964507
330139,740176.6072836432,1896673.8470048374
330140,895889.9745976353,1991365.7099565482
330141,1215783.2146775366,2635440.952067214
330142,513359.41273851536,1776252.2222927506
330143,1331966.6292411434,2718993.9822055213
330144,557960.1350120823,1373523.0750753593
330145,908733.2083836389,2091480.9227186884
330146,763809.5650030931,1929895.9609719152
330147,602334.0159659465,1737058.5977832302
330148,822737.6480638944,1906893.9284092025
330149,457911.3700266444,1403362.3156174875
330150,624625.4396313097,1710266.9288990737
330151,738970.8740382941,1929378.3285104162
330152,576396.3935731346,1843607.0962723647
330153,1262164.757472049,2644055.677874698
330154,463516.3164886176,1404071.7881272752
330155,323476.6068690422,1361165.8966745092
330156,1178409.029378852,2487986.3260307023
330157,521516.96227586543,1498768.2620100789
330158,786679.0726964619,1882723.7218846178
330159,514341.4115738923,1290067.4067742948
330160,903801.1069158994,2242688.3567493227
330161,1454664.6691060406,2767230.6907299105
330162,816489.2555995397,2079324.8352529982
330163,1064360.9460523662,2396111.3644378064
330164,1085527.2684377714,2527887.3569128034
330165,1241946.3009644304,2668202.277429937
330166,502560.8582725749,1476802.8055068688
330167,445054.36887583317,1387972.3879501563
330168,562697.1475037097,1523157.7724326649
330169,1138681.7223128043,2515135.321015601
330170,1317824.377261545,2579525.9149066224
330171,1247075.2300395295,2563696.9526976566
330172,577547.0825623083,1383144.9372993885
330173,1025647.6933319696,2134487.1949198437
330174,656442.8280151037,1668644.1893870188
330175,668837.0278701757,1831629.8298005145
330176,472419.10271940526,1370179.1845278335
330177,557047.09851187,1415878.2753505916
330178,1202764.152480665,2788809.412552934
330179,1325135.511156897,2683154.718305285
330180,825268.28875197,2188334.3817748353
330181,598218.1158387238,1503563.4999018258
330182,1559726.9428556003,2845515.333480206
330183,539912.6794872022,1445458.8772210088
330184,1071434.0932156728,2323307.7708395203
330185,579989.3073980447,1514355.3350581117
330186,876982.8565910651,2105739.2704867604
330187,420849.06903780677,1433608.3146265273
330188,1198326.475042049,2560738.3253973383
330189,500265.7279926735,1545932.5620115355
330190,1491223.26741307,2896693.5325737037
330191,910262.0929163297,1991099.836748937
330192,1399423.296348072,2739716.8398134923
330193,755728.743933719,1680573.918518993
330194,1241716.9109757412,2704768.916990989
330195,523421.69303150434,1449105.6272364513
330196,1239751.4664914696,2518203.623597791
330197,919220.6009600136,2009534.2582354506
330198,1082423.987774946,2387379.898933332
330199,535962.7679857467,1478368.9791004243
330200,657695.1571748967,1792032.0791128164
330201,639680.7275966925,1607445.4641735314
330202,1540244.664935161,2860701.557318281
330203,1178864.223809349,2601788.917173013
330204,1329029.1487074846,2665017.77429579
330205,495070.65226332244,1459289.8284838998
330206,1340217.2237501808,2722588.657863024
330207,1308865.7706725402,2720286.339410352
330208,1338670.3557529936,2644454.591783065
330209,856343.2197058913,1911941.3933885007
330210,543050.3754141836,1436851.162346849
330211,1335818.4708095032,2741411.9054837963
330212,750038.3044597832,1689939.6733622092
330213,1158556.667881774,2554022.6847754233
330214,1425989.22631508,2645522.0044106394
