id,BeatsPerMinute
590279,117.88113150704538
590280,119.41791483757817
590281,119.41793309999554
590282,121.03380121314635
590283,117.971671720007
590284,120.11690450444614
590285,117.9467204945711
590286,117.98087450802632
590287,120.17195432738397
590288,117.88113150704538
590289,120.22186486322896
590290,118.04166596972071
590291,120.15627587570324
590292,117.88113150704538
590293,119.36802256415055
590294,117.98742824239676
590295,119.30241531420747
590296,117.9467204945711
590297,118.72559439061897
590298,117.93096397218133
590299,117.9467204945711
590300,117.89680995872611
590301,120.15627587570324
590302,117.98087450802632
590303,120.15627587570324
590304,117.9467204945711
590305,117.88113150704538
590306,120.22186486322896
590307,120.98389067730136
590308,120.10217470321551
590309,119.52181186165973
590310,120.12212186224802
590311,120.12212186224802
590312,118.04166596972071
590313,120.38114819088446
590314,120.10217470321551
590315,119.5126090736404
590316,117.98742824239676
590317,119.36005840466248
590318,118.15591435807158
590319,117.88113150704538
590320,119.48494454729845
590321,117.9467204945711
590322,119.5669248716734
590323,119.4021583151884
590324,121.03380121314635
590325,117.98087450802632
590326,118.50307203732413
590327,118.15591435807158
590328,117.9467204945711
590329,119.52181186165973
590330,119.41793309999554
590331,120.22186486322896
590332,120.22186486322896
590333,120.22186486322896
590334,117.93751770655177
590335,119.17804890929044
590336,117.9467204945711
590337,117.93751770655177
590338,117.98087450802632
590339,119.38134624585797
590340,117.9467204945711
590341,120.22186486322896
590342,117.88113150704538
590343,120.07221132640304
590344,120.0171615034652
590345,117.9467204945711
590346,119.41793309999554
590347,117.93096397218133
590348,117.98087450802632
590349,119.35232585005245
590350,118.60594084414764
590351,117.89680995872611
590352,119.47190132581474
590353,117.82703033455765
590354,117.9467204945711
590355,119.34710849225057
590356,118.07581998317593
590357,120.22186486322896
590358,117.9467204945711
590359,117.88113150704538
590360,117.98087450802632
590361,119.29822467756472
590362,120.15627587570324
590363,117.98087450802632
590364,117.88113150704538
590365,120.22186486322896
590366,117.93751770655177
590367,117.88113150704538
590368,120.22186486322896
590369,119.41791483757817
590370,120.31681033837857
590371,120.22186486322896
590372,117.9467204945711
590373,119.90053173540498
590374,121.03380121314635
590375,120.97970004065861
590376,120.12212186224802
590377,117.88113150704538
590378,119.41793309999554
590379,117.98087450802632
590380,120.21266207520964
590381,121.03380121314635
590382,117.976076982195
590383,120.22186486322896
590384,117.93096397218133
590385,120.74406239252677
590386,120.17195432738397
590387,119.45206885103339
590388,117.98087450802632
590389,118.46941604483519
590390,117.8759141492435
590391,117.82703033455765
590392,120.12212186224802
590393,119.52181186165973
590394,120.22186486322896
590395,120.22186486322896
590396,117.98087450802632
590397,119.75087819857906
590398,120.15627587570324
590399,117.9467204945711
590400,119.52181186165973
590401,117.98087450802632
590402,119.467710689172
590403,117.82703033455765
590404,120.22186486322896
590405,119.36286501464033
590406,117.8312209712004
590407,117.9467204945711
590408,119.90053173540498
590409,120.36672087422356
590410,121.6557417434251
590411,117.9467204945711
590412,117.98087450802632
590413,117.88113150704538
590414,122.07593310308191
590415,120.22186486322896
590416,117.98087450802632
590417,120.15627587570324
590418,118.65585137999263
590419,117.9467204945711
590420,120.25601887668418
590421,119.45206885103339
590422,117.82703033455765
590423,119.35232585005245
590424,117.82703033455765
590425,117.98087450802632
590426,119.52181186165973
590427,120.22186486322896
590428,120.22186486322896
590429,117.98087450802632
590430,120.98389067730136
590431,119.52181186165973
590432,121.03380121314635
590433,119.29822467756472
590434,120.17195432738397
590435,120.10636533985826
590436,120.12212186224802
590437,121.03380121314635
590438,120.25601887668418
590439,118.15591435807158
590440,120.22186486322896
590441,117.89680995872611
590442,121.03380121314635
590443,117.9467204945711
590444,117.88113150704538
590445,118.04166596972071
590446,120.15627587570324
590447,120.15627587570324
590448,120.21266207520964
590449,119.41791483757817
590450,119.4021583151884
590451,117.77617114826256
590452,120.12212186224802
590453,120.06802068976029
590454,119.52181186165973
590455,119.52181186165973
590456,119.46776556513149
590457,117.89680995872611
590458,119.4021583151884
590459,121.03380121314635
590460,117.88113150704538
590461,119.9742663803312
590462,120.42248881499617
590463,119.77574608016639
590464,119.45206885103339
590465,120.25601887668418
590466,120.17195432738397
590467,120.15627587570324
590468,120.38833480154095
590469,120.22186486322896
590470,117.92677333553858
590471,121.03380121314635
590472,120.51743429014579
590473,117.9467204945711
590474,120.22186486322896
590475,117.85608885278772
590476,117.89680995872611
590477,120.22186486322896
590478,120.15627587570324
590479,119.39796767854565
590480,120.17195432738397
590481,119.52181186165973
590482,120.15627587570324
590483,117.92677333553858
590484,120.22186486322896
590485,120.22186486322896
590486,117.98087450802632
590487,117.9467204945711
590488,120.22186486322896
590489,117.8312209712004
590490,120.22186486322896
590491,117.9467204945711
590492,119.35232585005245
590493,117.9467204945711
590494,117.88113150704538
590495,120.25601887668418
590496,117.82703033455765
590497,120.15627587570324
590498,121.03380121314635
590499,117.9467204945711
590500,120.12212186224802
590501,120.16776369074122
590502,119.35232585005245
590503,119.35232585005245
590504,117.9467204945711
590505,120.22186486322896
590506,120.25601887668418
590507,117.8759141492435
590508,120.22186486322896
590509,119.44685867155708
590510,119.41793309999554
590511,117.9467204945711
590512,120.17195432738397
590513,117.82703033455765
590514,117.88113150704538
590515,117.9467204945711
590516,120.12212186224802
590517,117.88113150704538
590518,119.52181186165973
590519,120.97970004065861
590520,117.88113150704538
590521,119.41791483757817
590522,121.03380121314635
590523,120.15627587570324
590524,119.41793309999554
590525,121.03380121314635
590526,121.03380121314635
590527,117.93096397218133
590528,119.80078873442405
590529,119.52181186165973
590530,120.22186486322896
590531,117.98087450802632
590532,117.9467204945711
590533,119.52181186165973
590534,117.89680995872611
590535,119.35232585005245
590536,120.10217470321551
590537,120.15627587570324
590538,120.22186486322896
590539,119.52181186165973
590540,119.52181186165973
590541,120.15627587570324
590542,120.12212186224802
590543,119.29822467756472
590544,120.26257261105462
590545,119.41791483757817
590546,117.82703033455765
590547,117.89680995872611
590548,117.93096397218133
590549,117.88113150704538
590550,117.9467204945711
590551,120.25601887668418
590552,119.41791483757817
590553,120.31681033837857
590554,117.82703033455765
590555,120.03987363027429
590556,119.3638319275078
590557,117.8312209712004
590558,120.07221132640304
590559,117.89680995872611
590560,120.26257261105462
590561,117.89680995872611
590562,120.22186486322896
590563,120.22186486322896
590564,119.52181186165973
590565,120.22186486322896
590566,118.04166596972071
590567,121.03380121314635
590568,117.80625487876934
590569,117.98087450802632
590570,120.06802068976029
590571,117.9467204945711
590572,120.4381672666769
590573,117.88113150704538
590574,118.45373759315446
590575,119.36800430173318
590576,117.93096397218133
590577,121.03380121314635
590578,120.2061083408392
590579,119.74668756193631
590580,120.22186486322896
590581,117.9467204945711
590582,121.03380121314635
590583,117.8312209712004
590584,120.22186486322896
590585,119.37711566093074
590586,117.9467204945711
590587,120.92884085436353
590588,120.06802068976029
590589,121.03380121314635
590590,117.88113150704538
590591,117.8759141492435
590592,119.41791483757817
590593,120.67897142596733
590594,117.98087450802632
590595,119.52181186165973
590596,117.89680995872611
590597,120.22186486322896
590598,119.41793309999554
590599,120.2061083408392
590600,119.38134624585797
590601,117.98087450802632
590602,117.89680995872611
590603,117.9467204945711
590604,117.88113150704538
590605,119.29822467756472
590606,118.6216973665374
590607,120.98389067730136
590608,117.98087450802632
590609,119.52181186165973
590610,117.98087450802632
590611,122.07593310308191
590612,117.9467204945711
590613,120.92884085436353
590614,117.9467204945711
590615,117.89680995872611
590616,117.98087450802632
590617,120.10636533985826
590618,117.93096397218133
590619,119.41791483757817
590620,120.22186486322896
590621,120.4381672666769
590622,121.03380121314635
590623,119.41793309999554
590624,120.21266207520964
590625,117.9467204945711
590626,120.22186486322896
590627,120.22186486322896
590628,117.98087450802632
590629,117.9467204945711
590630,120.22186486322896
590631,120.12212186224802
590632,120.26697787324262
590633,120.22186486322896
590634,121.03380121314635
590635,120.15627587570324
590636,120.22186486322896
590637,120.22186486322896
590638,119.36796768819106
590639,120.48807780252189
590640,117.88113150704538
590641,117.98087450802632
590642,119.51287857514515
590643,119.62710870107865
590644,117.8312209712004
590645,117.88113150704538
590646,118.5035700582904
590647,119.44727132520207
590648,119.36381366509043
590649,119.52181186165973
590650,120.17195432738397
590651,120.22186486322896
590652,117.98087450802632
590653,117.88113150704538
590654,119.61675733680934
590655,118.04166596972071
590656,117.93096397218133
590657,121.03380121314635
590658,117.82703033455765
590659,121.13354421412728
590660,119.52181186165973
590661,119.41791483757817
590662,117.82703033455765
590663,117.8759141492435
590664,120.06802068976029
590665,119.52181186165973
590666,120.22186486322896
590667,118.46941604483519
590668,119.4256473921882
590669,117.9467204945711
590670,117.88113150704538
590671,120.14691167312631
590672,120.25601887668418
590673,118.50307203732413
590674,117.88113150704538
590675,120.74406239252677
590676,119.52181186165973
590677,119.57719816523367
590678,117.9467204945711
590679,117.8312209712004
590680,121.03380121314635
590681,120.98389067730136
590682,117.89680995872611
590683,119.41793309999554
590684,119.29762438505273
590685,120.06707203931019
590686,119.36802256415055
590687,120.22186486322896
590688,120.97970004065861
590689,119.80078873442405
590690,117.9467204945711
590691,120.10636533985826
590692,119.3638319275078
590693,118.55610837901169
590694,121.03380121314635
590695,117.8312209712004
590696,117.88113150704538
590697,117.88113150704538
590698,119.41791483757817
590699,117.98087450802632
590700,120.12212186224802
590701,117.88113150704538
590702,121.03380121314635
590703,120.21266207520964
590704,120.20191770419645
590705,117.89680995872611
590706,119.52181186165973
590707,117.89680995872611
590708,117.9467204945711
590709,120.43105872672945
590710,120.31681033837857
590711,120.36672087422356
590712,118.45114802022887
590713,119.3638319275078
590714,117.89680995872611
590715,120.20191770419645
590716,120.22186486322896
590717,119.52181186165973
590718,118.07581998317593
590719,120.17195432738397
590720,119.83132032938009
590721,120.25601887668418
590722,120.25601887668418
590723,120.22186486322896
590724,117.92183925487105
590725,120.06802068976029
590726,118.04166596972071
590727,119.3638319275078
590728,119.35232585005245
590729,117.9467204945711
590730,121.03380121314635
590731,120.17195432738397
590732,118.50307203732413
590733,119.41791483757817
590734,120.15627587570324
590735,121.03380121314635
590736,121.03380121314635
590737,120.32348428468813
590738,119.41791483757817
590739,119.41793309999554
590740,119.41793309999554
590741,120.15627587570324
590742,119.29822467756472
590743,117.88113150704538
590744,120.21266207520964
590745,120.15627587570324
590746,119.3638319275078
590747,117.88113150704538
