ID,Policy Cost
65728,909.3119945556184
65729,886.4217329263735
65730,886.2528422931542
65731,1395.637104898318
65732,1386.409676138724
65733,960.4564821504239
65734,917.8312955830293
65735,1394.2525050780316
65736,946.2651034554975
65737,971.7125377340736
65738,992.8246730653755
65739,905.7799085146893
65740,1136.8110252220324
65741,878.1932839385423
65742,916.4866417637887
65743,980.6056296961974
65744,1403.1392469833693
65745,972.069159550888
65746,906.8929007613056
65747,1059.2323690986357
65748,1347.5702434636548
65749,1339.7620873303767
65750,991.0375695526403
65751,975.1336109114798
65752,1005.9564757515072
65753,890.822876669733
65754,976.2011885377208
65755,1035.8665145576429
65756,1028.4538371125007
65757,1009.0897857671313
65758,916.8414267546349
65759,1376.7592200965364
65760,926.7521899511636
65761,1452.92928668437
65762,1056.8478795039207
65763,1025.032276884351
65764,946.7393772768994
65765,858.6512779039059
65766,916.8414267546349
65767,959.6714081643964
65768,1029.5188090636534
65769,996.2909149665602
65770,963.8407105630569
65771,1266.3212079350978
65772,980.8441461913168
65773,1371.1335594418126
65774,1066.8420119490643
65775,1033.6020113192053
65776,915.0751511204157
65777,906.8929007613056
65778,1326.2966672780278
65779,992.7977248103974
65780,1390.9918320950126
65781,1282.3105824886718
65782,960.7928996025054
65783,974.8190513858267
65784,970.6849061088786
65785,907.0617913945248
65786,879.577883758829
65787,879.577883758829
65788,1346.031951567361
65789,878.0243933053231
65790,923.6578198944461
65791,869.1034989371888
65792,869.6293577654997
65793,869.6293577654997
65794,960.5106823965912
65795,1018.0269080144207
65796,880.8743506764037
65797,925.0236771137451
65798,1293.2886623502657
65799,890.7956024821707
65800,868.0758673119938
65801,1212.222722273289
65802,1187.2814853731688
65803,1037.2466015731382
65804,1296.277932085776
65805,876.8828369171686
65806,965.8923926653304
65807,1292.221084724024
65808,915.244041753635
65809,887.2804739183492
65810,1057.6788786451298
65811,986.3591821408229
65812,962.755285715289
65813,890.7956024821707
65814,1323.0920122461387
65815,1478.682379933655
65816,954.8433851855646
65817,1042.982463620804
65818,937.3442090873632
65819,809.6139524215237
65820,907.0617913945248
65821,962.1859519349857
65822,938.1172983222476
65823,917.8712415840754
65824,868.5998038972352
65825,888.2922455739249
65826,928.3056804046695
65827,960.470736395545
65828,874.0849916175661
65829,1384.7979675332851
65830,878.1932839385423
65831,887.2626917056605
65832,879.131733820362
65833,868.244757945213
65834,911.435660950322
65835,1363.2821367260342
65836,985.2490422376383
65837,1059.935005146802
65838,976.8330096719541
65839,955.1149801311028
65840,875.8552052919736
65841,1031.7643985191858
65842,1068.3725702330462
65843,1000.378360283856
65844,984.7651147107634
65845,866.9628750653775
65846,1327.3242989032228
65847,926.097507367661
65848,943.6472888260947
65849,1002.5604138779918
65850,935.9995552681227
65851,1001.1758140577051
65852,1289.5186192851527
65853,1338.9033463384008
65854,950.2087949983319
65855,1338.9033463384008
65856,1002.9146336641909
65857,907.9205323865006
65858,959.4463881106446
65859,953.8921845697275
65860,879.5379377577829
65861,866.4769622381127
65862,1043.6473455572468
65863,951.794604958792
65864,901.0510686929257
65865,949.8958106348589
65866,939.5611619248118
65867,971.4443958607036
65868,869.1034989371888
65869,888.2922455739249
65870,1162.0340744415178
65871,858.6512779039059
65872,879.577883758829
65873,966.2427992967374
65874,933.2521261015762
65875,1014.4500299527978
65876,1011.4247604312951
65877,973.2655609323208
65878,1395.8281988926403
65879,927.6566417855283
65880,962.1859519349857
65881,1403.9143115643612
65882,964.8705253924974
65883,1311.7077284471243
65884,993.247785450134
65885,1403.8674294935736
65886,1371.7224457963716
65887,1290.8745086617146
65888,1017.5722873093584
65889,1394.2525050780316
65890,956.0470428968346
65891,984.3834388968313
65892,925.1925677469643
65893,1300.2513239884738
65894,936.8582962600984
65895,936.3165774621682
65896,993.344072733144
65897,954.0610752029468
65898,937.3841550884093
65899,1355.9394752354897
65900,857.2666780836192
65901,934.0604509604959
65902,1027.4808673016412
65903,1368.7466422353205
65904,955.4456750232334
65905,1022.0204396829928
65906,886.2528422931542
65907,906.5084765384806
65908,1342.9276478272513
65909,1404.2010310713608
65910,965.2791403045658
65911,1392.5453225485185
65912,927.3589611915233
65913,962.2898705690552
65914,1346.3417485871776
65915,935.5043145630601
65916,944.2282837201005
65917,964.8683421882519
65918,1274.0685629503312
65919,952.2374259416564
65920,938.1172983222476
65921,981.2983140386509
65922,933.3031435849646
65923,917.5670914557413
65924,954.9198161949225
65925,868.0758673119938
65926,1347.2532212696096
65927,922.0422262012875
65928,1080.2267631716666
65929,1041.3774473273033
65930,1048.810995431599
65931,1033.1489983394722
65932,905.2939956874245
65933,886.2528422931542
65934,916.6286415739216
65935,1411.243782044966
65936,1061.7357260068818
65937,1349.710613323706
65938,934.2797577267712
65939,940.3734248239199
65940,1077.9695844687094
65941,1357.2017472629389
65942,865.0482177708152
65943,982.9988390765446
65944,1356.1399631749473
65945,908.4064452137653
65946,1093.4045278919293
65947,981.3103779659596
65948,1016.2790119641594
65949,1451.3757962308641
65950,1041.0203582552301
65951,1027.0510576854044
65952,1011.0064669012028
65953,869.6293577654997
65954,975.6846547266337
65955,1293.2886623502657
65956,1425.8023208822492
65957,916.8414267546349
65958,864.1498127753438
65959,983.3530588627439
65960,1131.0123221858696
65961,1106.4483761279598
65962,1012.1279114348657
65963,982.8260104031367
65964,1438.8848542454666
65965,1413.825734919061
65966,1057.03944441943
65967,991.8631856298473
65968,965.9955688901639
65969,948.4328901661625
65970,879.577883758829
65971,907.5202481940563
65972,1364.0612447238022
65973,868.244757945213
65974,946.7393772768994
65975,985.082136904809
65976,1021.7884164981236
65977,896.3702589197028
65978,910.0236051023021
65979,981.3700050196277
65980,948.2639995329432
65981,945.948081261452
65982,868.5617801392585
65983,1001.361143210685
65984,1038.69357880505
65985,947.3326810817387
65986,868.5617801392585
65987,970.8108690642971
65988,916.8414267546349
65989,868.0758673119938
65990,999.4080183506048
65991,999.141259773802
65992,1395.637104898318
65993,945.7791906282328
65994,1104.8494710540788
65995,1370.312446192282
65996,916.8414267546349
65997,879.4147579669526
65998,996.3077081341521
65999,1384.7979675332851
66000,916.1824916354547
66001,907.3788135885703
66002,878.5103061325879
66003,925.1925677469643
66004,935.6139414140018
66005,1000.5720280806091
66006,1039.9931938852937
66007,967.0915688423918
66008,1471.5431052014012
66009,1013.7299157096209
66010,866.9628750653775
66011,935.1872923690146
66012,967.1680309072143
66013,920.860511319586
66014,847.4033542456405
66015,953.8921845697275
66016,873.5570773828299
66017,982.9988390765446
66018,1031.968965676322
66019,910.3422478374225
66020,1126.178841562626
66021,962.2418054891758
66022,868.0758673119938
66023,886.738755120419
66024,1018.782368872405
66025,941.3118747057396
66026,1035.8678285470473
66027,881.3602635036684
66028,1450.6841510991405
66029,1048.3604270191072
66030,1392.4847093709311
66031,869.6293577654997
66032,934.8056165550821
66033,907.0617913945248
66034,818.534846789658
66035,959.681874216615
66036,954.0076396160639
66037,1018.0087696940672
66038,1021.8620151019933
66039,1212.222722273289
66040,973.9051160350025
66041,1373.2959510864498
66042,1339.3313343439604
66043,992.1802078238929
66044,1390.4208126580868
66045,956.0470428968346
66046,898.2407715672542
66047,935.9995552681227
66048,954.9198161949225
66049,868.244757945213
66050,1375.5649662632395
66051,941.616650086419
66052,991.8631856298473
66053,917.9362940265049
66054,1242.5957053961242
66055,1321.578467793679
66056,993.247785450134
66057,1006.2767812858474
66058,1190.864060871458
66059,1323.131958247185
66060,1074.4254892957279
66061,1077.4093440797965
66062,941.6097887259746
66063,1124.7942417423396
66064,943.2516695782939
66065,1085.4389872402098
66066,951.794604958792
66067,935.8306646349034
66068,948.2639995329432
66069,868.244757945213
66070,933.3031435849646
66071,925.211310347952
66072,887.2804739183492
66073,869.6293577654997
66074,872.6186275010102
66075,962.1859519349857
66076,1019.9660123220473
66077,1010.3571828050534
66078,999.0416081743401
66079,991.4126172173557
66080,994.1899650800273
66081,925.1925677469643
66082,894.1113807642467
66083,964.8705253924974
66084,933.2521261015762
66085,998.8018144062014
66086,1291.9040625299788
66087,1347.5702434636548
66088,937.3841550884093
66089,981.8520967638899
66090,1066.0304537559043
66091,925.0236771137451
66092,1039.4799864247746
66093,945.948081261452
66094,1346.8676074154885
66095,953.7909163951623
66096,875.8552052919736
66097,982.8299484433254
66098,1304.1756382254146
66099,1061.2388924918105
66100,1326.2966672780278
66101,890.822876669733
66102,954.0610752029468
66103,1301.683697890089
66104,874.8688306621038
66105,1395.637104898318
66106,926.5834201949258
66107,925.069875742466
66108,869.1034989371888
66109,977.7784024252118
66110,896.6872811137483
66111,880.8743506764037
66112,974.8165887174341
66113,945.6197458892184
66114,1021.646981892637
66115,969.8785561025643
66116,953.8921845697275
66117,1353.4700406615193
66118,1059.6179829527568
66119,908.4064452137653
66120,1363.2821367260342
66121,1395.1112460700072
66122,991.6942949966281
66123,1345.4854255625091
66124,947.2998794270742
66125,1402.7698684106927
66126,983.3538850285669
66127,948.1125846318223
66128,944.2793012034889
66129,907.3788135885703
66130,1453.5537019608673
66131,876.3023940567555
66132,896.3702589197028
66133,916.1027827456107
66134,1336.4140839045765
66135,982.8299484433254
66136,933.2521261015762
66137,887.2804739183492
66138,1356.2564974295349
66139,1039.8239568737974
66140,1365.4408086436865
66141,1188.7549967765244
66142,868.5617801392585
66143,1344.478461113855
66144,1018.991223946436
66145,1336.0834255740315
66146,916.6286415739216
66147,916.6286415739216
66148,1061.488495600308
66149,930.8090373129153
66150,905.9667577405504
66151,964.3446665641865
66152,1016.7350974447637
66153,975.892548234338
66154,990.6465726345167
66155,949.497184452109
66156,878.5103061325879
66157,1421.1923080382953
66158,868.5617801392585
66159,1381.6455720058982
66160,887.766386745614
66161,1026.3480753226295
66162,857.5837002776648
66163,905.6505617123279
66164,1190.6084677668255
66165,1291.9040625299788
66166,934.0604509604959
66167,946.6537019936984
66168,1359.07225991049
66169,1059.6179829527568
66170,1358.739376537018
66171,992.8246730653755
66172,1059.0733283358663
66173,937.057805016566
66174,982.9988390765446
66175,1040.8515884989924
66176,1470.4649651094153
66177,857.2666780836192
66178,890.7956024821707
66179,869.5894117644535
66180,889.1394077163458
66181,963.3170349389915
66182,955.5211840685237
66183,1412.651551966857
66184,868.0758673119938
66185,915.244041753635
66186,879.0520249305181
66187,934.8566340384705
66188,1348.9597411769078
66189,1359.07225991049
66190,1003.1963114434634
66191,994.3319648901606
66192,998.1632852867318
66193,1282.3105824886718
66194,981.800394575061
66195,1035.8784084089907
66196,1020.2198007728267
66197,915.0751511204157
66198,1447.0346384043266
66199,954.7500621677235
66200,1011.1243400510344
66201,1420.9782567964614
66202,1293.248716349219
66203,934.8056165550821
66204,936.3165774621682
66205,997.5913730236834
66206,872.6186275010102
66207,1010.6894447071573
66208,938.8085177974938
66209,869.1034989371888
66210,974.6890114759151
66211,948.4328901661625
66212,1048.810995431599
66213,1364.0562088233999
66214,952.8485818353919
66215,1019.2376803708066
66216,1347.817880732829
66217,1045.97240681515
66218,1017.6841899173007
66219,935.0184017357954
66220,890.7956024821707
66221,945.7791906282328
66222,955.9324593862844
66223,893.562271155095
66224,1021.8591992518885
66225,995.1118684402443
66226,1017.8530805505198
66227,984.0725484534787
66228,959.8402987976157
66229,1398.9677769696632
66230,1437.3313637919607
66231,944.7541425484114
66232,1006.1253663847265
66233,928.2005800834626
66234,1294.1542656910724
66235,1002.1287338172222
66236,956.0470428968346
66237,882.5671534943395
66238,923.9568834958498
66239,974.6476980842149
66240,1455.0294471116126
66241,937.3599909467163
66242,1450.8667133019956
66243,956.6052604654594
66244,1404.1668786085643
66245,1357.2841290547299
66246,1038.69357880505
66247,885.6242791525243
66248,950.9086796755598
66249,1010.3345085227637
66250,870.1152705927644
66251,926.435167757118
66252,1395.1112460700072
66253,1427.7771486984118
66254,1353.7466311997066
66255,965.5096560628991
66256,1335.597512746767
66257,868.0758673119938
66258,1327.6870319396571
66259,896.3702589197028
66260,1056.6962294946138
66261,1038.4119010257778
66262,869.5894117644535
66263,942.1532744742923
66264,880.6492924024741
66265,1087.5745932940279
66266,942.5797111998536
66267,868.244757945213
66268,1047.7402025222502
66269,868.0758673119938
66270,896.2013682864836
66271,878.6794787633576
66272,916.1824916354547
66273,925.1925677469643
66274,1407.8112377711996
66275,919.8410552231919
66276,976.6871013649857
66277,897.7548587399895
66278,917.4942449147286
66279,826.7632957774891
66280,1209.5105102910122
66281,868.244757945213
66282,868.244757945213
66283,1001.1758140577051
66284,933.3031435849646
66285,1391.594352010988
66286,944.91342878819
66287,965.5096560628991
66288,1062.8666657631536
66289,1038.69357880505
66290,1532.2501746538326
66291,1376.487358511106
66292,995.7481613131815
66293,962.1009780852651
66294,920.860511319586
66295,866.9628750653775
66296,903.8668145676144
66297,898.2407715672542
66298,1358.739376537018
66299,1027.2094822664037
66300,1026.2807382530657
66301,944.7541425484114
66302,916.8036639578343
66303,880.0637965860938
66304,869.5894117644535
66305,857.5837002776648
66306,1084.9552421580574
66307,869.6293577654997
66308,1292.7628035219548
66309,937.057805016566
66310,1027.5950961205247
66311,954.1765302492831
66312,905.2939956874245
66313,962.7971078287212
66314,1206.1868061630985
66315,1370.5866470511623
66316,969.0860010349976
66317,955.4456750232334
66318,975.6753297094099
66319,1004.8126023394755
66320,926.6233661959719
66321,1324.0704081290046
66322,1334.0440222932612
66323,911.435660950322
66324,1041.1892488884494
66325,890.7956024821707
66326,935.8306646349034
66327,869.5894117644535
66328,872.6186275010102
66329,915.2047588839532
66330,911.435660950322
66331,915.244041753635
66332,886.2528422931542
66333,976.2011885377208
66334,934.5597785541595
66335,1031.5955078859663
66336,1343.9925482865906
66337,1010.3345085227637
66338,973.4045328694145
66339,983.8575800685204
66340,984.3834388968313
66341,925.1925677469643
