id,exam_score
741809,75.22954569348806
741810,53.359633047373165
741811,80.8209110036181
741812,46.134647311065926
741813,47.48681029538038
741814,69.51430194873942
741815,50.93368362628709
741816,98.2924767226549
741817,80.54243770206642
741818,58.1175771499681
741819,58.757377159997176
741820,45.877084714152595
741821,80.90648923290925
741822,61.85170338815329
741823,63.77204628765705
741824,50.643878378179544
741825,53.38754000126439
741826,86.67941955656661
741827,78.55880753023685
741828,70.29730024030306
741829,36.87891159855729
741830,50.104714485067554
741831,61.61090946382535
741832,60.33459601371841
741833,31.364919848827206
741834,55.084662128811324
741835,69.51819413203988
741836,54.129581862594456
741837,78.59812133717091
741838,84.56747493172459
741839,54.78679177950601
741840,94.84354054058183
741841,69.45303015176769
741842,65.17760635422157
741843,65.47856197205081
741844,85.91924568569733
741845,78.84756421066129
741846,68.31786853283789
741847,83.88877786335347
741848,70.64315260970795
741849,62.633400065357215
741850,67.22371176187755
741851,77.06984638149052
741852,66.15693935749361
741853,33.199398580155496
741854,35.54980107758142
741855,74.17977487074515
741856,66.40390193509714
741857,70.25221310609739
741858,52.52566699894513
741859,86.99841196870472
741860,76.7049619063676
741861,59.43363753341218
741862,57.20038679240659
741863,69.46608248087105
741864,82.81128046095152
741865,52.86559554294739
741866,52.773711368349296
741867,86.56011596555322
741868,47.45263403576821
741869,62.8727985908163
741870,89.97406019958754
741871,73.53500320122055
741872,77.2708306894058
741873,95.18083641435803
741874,73.3859086874267
741875,94.52758544134883
741876,67.66115919752062
741877,93.92678799450923
741878,59.46044921355685
741879,78.61754795346327
741880,53.54221380569631
741881,32.948980183354536
741882,26.33639209423805
741883,56.75500810371276
741884,56.23633307490838
741885,40.64852705054564
741886,72.47648635135901
741887,70.32428608346068
741888,69.58523294771372
741889,78.6374622364963
741890,62.43808920764219
741891,50.83189604454413
741892,70.38623477912525
741893,79.00092570943123
741894,60.87125471759289
741895,55.89680947745525
741896,65.52987341601494
741897,43.216165984123464
741898,83.60194407064184
741899,42.97805429228084
741900,33.0160595972927
741901,64.72073156652813
741902,56.65102649933605
741903,42.889242776091926
741904,61.00716600052228
741905,52.774783796703495
741906,71.91842201031749
741907,44.37141730081637
741908,67.03251956143907
741909,48.01194458060071
741910,81.853509428979
741911,75.84332737181887
741912,35.814466288037224
741913,75.11324665776434
741914,32.47798745537875
741915,65.04870465671625
741916,65.889411056265
741917,48.86086247928163
741918,80.54069315240838
741919,83.90009411700184
741920,53.62295055605397
741921,60.890414247539674
741922,75.68974263559085
741923,59.90899040959289
741924,57.02337825772069
741925,60.95049926803692
741926,70.71568162981288
741927,40.0932559997123
741928,53.7886622933091
741929,91.39821994782223
741930,47.49223667881923
741931,66.96930030692371
741932,65.90901777720842
741933,81.13454344776174
741934,72.34835231964144
741935,48.86346519431356
741936,54.22523093168222
741937,61.28838037203206
741938,71.79825755354588
741939,72.49806313843014
741940,55.1899394047531
741941,54.50414442673014
741942,48.05555980982642
741943,72.67937806516093
741944,35.11997625137992
741945,62.94538908024847
741946,89.5723898472955
741947,54.11757058942988
741948,46.58180365272965
741949,49.13537925081805
741950,70.71691439933691
741951,70.90652252720894
741952,40.817988235882055
741953,52.69994801157157
741954,51.96047916707708
741955,43.58085016984319
741956,71.262377625839
741957,76.5064832846188
741958,85.5493640804892
741959,68.85855305929286
741960,46.562473604769835
741961,61.233897864829856
741962,61.04024464590883
741963,41.32183881179976
741964,38.680238675753074
741965,78.32662433253637
741966,46.35348281496126
741967,89.95607481623445
741968,45.7386724982371
741969,53.0403016840823
741970,54.64791946304078
741971,57.323980052596035
741972,41.366030536723954
741973,71.84049627267457
741974,51.342156455674264
741975,75.33108260986224
741976,55.506832959355954
741977,48.22871302812006
741978,81.84469693137662
741979,97.18809008699458
741980,70.96317470525995
741981,50.64506106407817
741982,83.07927315396948
741983,64.05762586214756
741984,70.99633599390529
741985,82.18391947343424
741986,70.94474885844878
741987,64.25160605493862
741988,73.0919830395197
741989,87.8817348480487
741990,70.79582470537608
741991,51.34227614487274
741992,32.42794963192452
741993,63.742877188954076
741994,42.32280348795295
741995,59.63906993887972
741996,47.923966307880406
741997,40.523252397106134
741998,74.53457663655757
741999,75.65394513598412
742000,61.58104454034471
742001,76.08088496016714
742002,79.58790233756379
742003,78.86431512211601
742004,72.53149725338969
742005,56.87282926780422
742006,21.53444636407767
742007,44.077211577984954
742008,81.51738063315584
742009,60.71772466158587
742010,41.34279963108023
742011,62.78672027856542
742012,83.91230935339462
742013,75.00598030696798
742014,41.844906455195414
742015,60.03956821570207
742016,54.393285281959216
742017,38.25959192628014
742018,70.85924208003487
742019,94.98974499340197
742020,74.10487479533238
742021,93.48428456858859
742022,76.09468213509014
742023,51.978221160228095
742024,93.52631555469682
742025,40.757415676224056
742026,55.24575909683244
742027,48.99628609199611
742028,93.74219570726709
742029,72.69772069436607
742030,40.48384392458946
742031,66.36238476169476
742032,77.623632561219
742033,47.98694830933124
742034,66.35389724759862
742035,40.26480482828259
742036,83.11461505733156
742037,44.89947963745354
742038,73.22780132327341
742039,76.34091031873766
742040,48.6172220563371
742041,48.68193440431972
742042,39.12982018900363
742043,68.30583779020137
742044,71.80231884356428
742045,81.91317335439166
742046,32.38882131204551
742047,77.41402313458653
742048,64.65644610705307
742049,57.86378852991477
742050,71.66944123845465
742051,47.70114113414338
742052,69.55341400429361
742053,59.369734249064564
742054,89.63946114866033
742055,56.493840779310986
742056,91.76690326150737
742057,77.16373965541217
742058,73.69016370433783
742059,84.12441939036773
742060,58.364262326483946
742061,47.94392063938219
742062,68.98978585155322
742063,66.53325107335655
742064,59.39924154875654
742065,52.06246622894571
742066,48.358516522903436
742067,82.44936698733191
742068,50.87828274550047
742069,66.41714907544315
742070,68.40359398127222
742071,54.50467551382863
742072,83.31594454403808
742073,78.7131842331947
742074,55.143694173810196
742075,72.7504651534882
742076,48.207674883334334
742077,61.22109830420546
742078,91.78621112779409
742079,49.66804662858419
742080,42.457783809112534
742081,67.70420349083444
742082,67.20135667292898
742083,51.99998555710889
742084,83.80610920708821
742085,86.44714048124949
742086,31.33489062273856
742087,72.45976918863693
742088,46.26534252621016
742089,48.05751389553856
742090,36.91300632418832
742091,32.33975341728073
742092,53.59683164298546
742093,49.17659781676669
742094,71.838958199244
742095,57.24889659713728
742096,87.77295037943195
742097,76.95790943492547
742098,88.80497398052364
742099,39.22552991392509
742100,46.532958968090966
742101,48.454771538487556
742102,67.80387222699954
742103,83.32283661281978
742104,80.76910856936752
742105,60.19425312141484
742106,76.99608036371907
742107,47.63194423118406
742108,56.19787944981985
742109,39.891993500030694
742110,54.00466367559066
742111,72.43717114215963
742112,58.079631899642465
742113,82.01591808092297
742114,62.16038002449976
742115,62.977768255795596
742116,67.47359896746053
742117,73.15219396638184
742118,66.93033221631758
742119,57.99651778977491
742120,48.565044225688325
742121,56.89540602773963
742122,68.53800037692207
742123,55.45100185429043
742124,30.866532425314084
742125,32.395809837471454
742126,76.1959765117386
742127,51.76495737345777
742128,67.36298954165875
742129,82.37249633826302
742130,38.298616011547004
742131,52.07407200702777
742132,97.69284996038418
742133,64.47815478163504
742134,57.377721378046964
742135,52.64501169153049
742136,80.48342054326615
742137,49.5471705240442
742138,33.833895770065794
742139,71.01919785443107
742140,44.19245999595833
742141,35.61543982132505
742142,47.77021493641573
742143,79.5734844031975
742144,62.90478396664839
742145,75.80577637603692
742146,40.3063679773447
742147,55.57500914558761
742148,56.433312666680855
742149,76.88406602571621
742150,36.07292532077935
742151,31.718867934368514
742152,83.19570918924754
742153,61.71086675128998
742154,58.38733841230274
742155,82.53124752828916
742156,81.02353721191182
742157,67.92308564512167
742158,79.96493143613174
742159,61.95748493800549
742160,92.20114052323811
742161,72.67991135957176
742162,39.146260639142234
742163,42.37984002343039
742164,35.19744010119728
742165,47.58853336872415
742166,65.471794700109
742167,69.90833364345656
742168,52.739389408742504
742169,91.79241558400743
742170,72.17010061137971
742171,43.44670508501916
742172,51.33168826926863
742173,76.04159387272752
742174,94.15089755542891
742175,36.66205302747491
742176,37.224811619375785
742177,36.189102809057346
742178,82.86701800837588
742179,71.18868575304005
742180,67.55386213752497
742181,55.98253412451163
742182,64.91788477964778
742183,36.96260968634518
742184,71.21890853986815
742185,83.3900192252741
742186,83.62984364736344
742187,78.62257259798979
742188,54.515036639468114
742189,57.60052337669584
742190,33.649595400647506
742191,62.30406362051448
742192,70.95348448028888
742193,55.10841027130921
742194,43.673954511080204
742195,90.05385026556196
742196,52.99798086794378
742197,55.134102792911875
742198,95.88339775968043
742199,86.97119136580095
742200,50.55989879589029
742201,51.652334543408465
742202,72.52452374514873
742203,54.00832677403871
742204,88.32273084359107
742205,78.06697811207573
742206,64.01509063042008
742207,61.38729709028703
742208,41.16046426096582
742209,79.4408065396598
742210,36.52566074838398
742211,82.31496545338442
742212,53.102867832416685
742213,47.54691499180196
742214,55.18829404515886
742215,55.279875706983596
742216,69.54210977832821
742217,62.4188710717109
742218,73.44130666299746
742219,96.19093780001089
742220,41.73791406751746
742221,64.39191026356585
742222,84.73810277752727
742223,77.01760697525243
742224,69.71263408137729
742225,71.33467701015583
742226,75.18446353656208
742227,80.69737995766216
742228,60.37885924929898
742229,77.04941927947831
742230,75.88907181960955
742231,75.10398213400704
742232,53.232418527865825
742233,91.57504049316496
742234,63.00884484955187
742235,77.13366686797029
742236,37.66455496104569
742237,66.60931640384932
742238,71.49855947490076
742239,77.68038770668329
742240,40.70774632910066
742241,80.54157422700534
742242,59.822208624766425
742243,70.6594512253833
742244,49.276148277534965
742245,63.38058309528719
742246,45.54225175028497
742247,99.11048481678208
742248,64.6917797764718
742249,83.77905862696649
742250,31.078533623152715
742251,64.47508371817402
742252,45.568426751351225
742253,41.34950310897967
742254,82.86413187459272
742255,73.77030186488238
742256,70.6514985247446
742257,72.62126516696203
742258,66.26304022948932
742259,41.981606841885444
742260,63.80134452047709
742261,64.29424772759145
742262,40.161694192524564
742263,47.29257570600182
742264,35.70562355295347
742265,38.15901507788496
742266,60.45782610193878
742267,46.77157587040532
742268,51.86430057268813
742269,85.14322653620236
742270,81.43430750121217
742271,36.38411937301237
742272,48.96695779814618
742273,66.23364274250113
742274,54.973671861461085
742275,58.5741888330339
742276,47.53182979253347
742277,38.95940650378891
742278,51.45263295486526
742279,65.90898409093718
742280,81.46445396823505
742281,69.51149095224993
742282,72.6604995114158
742283,24.35559203866287
742284,54.57907294028525
742285,70.58508684611684
742286,85.37121462725707
742287,66.01569893217442
742288,67.31373893047044
742289,52.240987840253524
742290,55.28450504327323
742291,93.31592564278485
742292,61.91702777784499
742293,37.603006794095556
742294,70.2371495469047
742295,53.95887573390565
742296,43.38282063095695
742297,82.4163143805759
742298,76.76271288788638
742299,69.97617483042194
742300,88.83372216200628
742301,82.91487195370425
742302,66.34917034457585
742303,63.124189349738764
742304,83.96814828472736
742305,70.74725407682898
742306,57.05162348774349
742307,38.7470032814547
742308,70.54439525609448
742309,66.56558509787467
742310,62.222792016219564
742311,82.60611058380393
742312,70.93244370332599
742313,76.8918000411925
742314,32.51502786613627
742315,83.98309286650671
742316,42.96292010960126
742317,76.52662091414102
742318,72.3028645028189
742319,79.85797182689831
742320,91.36673899942316
742321,76.67693978394732
742322,28.63806788958948
742323,83.32147398567933
742324,61.43897811130043
742325,64.8313073942529
742326,48.28934684720952
742327,70.43001299591606
742328,88.30302029689756
742329,53.1945904609282
742330,76.15368644731292
742331,63.28534521593303
742332,52.83285721475516
742333,59.726168821297705
