id,Fertilizer Name
900436,14-35-14
900437,14-35-14
900438,17-17-17
900439,28-28
900440,20-20
900441,14-35-14
900442,17-17-17
900443,14-35-14
900444,14-35-14
900445,14-35-14
900446,14-35-14
900447,14-35-14
900448,10-26-26
900449,10-26-26
900450,17-17-17
900451,17-17-17
900452,17-17-17
900453,20-20
900454,14-35-14
900455,28-28
900456,20-20
900457,20-20
900458,28-28
900459,17-17-17
900460,14-35-14
900461,17-17-17
900462,14-35-14
900463,28-28
900464,10-26-26
900465,DAP
900466,17-17-17
900467,28-28
900468,10-26-26
900469,14-35-14
900470,14-35-14
900471,10-26-26
900472,17-17-17
900473,17-17-17
900474,28-28
900475,14-35-14
900476,14-35-14
900477,28-28
900478,17-17-17
900479,14-35-14
900480,14-35-14
900481,20-20
900482,17-17-17
900483,28-28
900484,28-28
900485,14-35-14
900486,14-35-14
900487,20-20
900488,17-17-17
900489,20-20
900490,20-20
900491,14-35-14
900492,Urea
900493,28-28
900494,17-17-17
900495,17-17-17
900496,20-20
900497,Urea
900498,10-26-26
900499,DAP
900500,20-20
900501,17-17-17
900502,20-20
900503,20-20
900504,10-26-26
900505,20-20
900506,14-35-14
900507,20-20
900508,17-17-17
900509,14-35-14
900510,28-28
900511,10-26-26
900512,DAP
900513,28-28
900514,17-17-17
900515,28-28
900516,17-17-17
900517,28-28
900518,28-28
900519,20-20
900520,14-35-14
900521,14-35-14
900522,17-17-17
900523,28-28
900524,28-28
900525,20-20
900526,10-26-26
900527,20-20
900528,14-35-14
900529,20-20
900530,14-35-14
900531,Urea
900532,DAP
900533,Urea
900534,17-17-17
900535,17-17-17
900536,28-28
900537,20-20
900538,10-26-26
900539,14-35-14
900540,14-35-14
900541,28-28
900542,Urea
900543,20-20
900544,Urea
900545,20-20
900546,14-35-14
900547,14-35-14
900548,14-35-14
900549,14-35-14
900550,10-26-26
900551,14-35-14
900552,14-35-14
900553,10-26-26
900554,DAP
900555,28-28
900556,14-35-14
900557,28-28
900558,20-20
900559,28-28
900560,20-20
900561,Urea
900562,20-20
900563,20-20
900564,14-35-14
900565,28-28
900566,28-28
900567,14-35-14
900568,10-26-26
900569,DAP
900570,DAP
900571,17-17-17
900572,10-26-26
900573,20-20
900574,14-35-14
900575,14-35-14
900576,28-28
900577,10-26-26
900578,14-35-14
900579,17-17-17
900580,20-20
900581,14-35-14
900582,14-35-14
900583,14-35-14
900584,17-17-17
900585,14-35-14
900586,28-28
900587,10-26-26
900588,20-20
900589,28-28
900590,28-28
900591,14-35-14
900592,10-26-26
900593,17-17-17
900594,14-35-14
900595,17-17-17
900596,28-28
900597,DAP
900598,14-35-14
900599,14-35-14
900600,14-35-14
900601,DAP
900602,28-28
900603,20-20
900604,10-26-26
900605,14-35-14
900606,DAP
900607,17-17-17
900608,Urea
900609,17-17-17
900610,14-35-14
900611,10-26-26
900612,14-35-14
900613,10-26-26
900614,17-17-17
900615,28-28
900616,17-17-17
900617,17-17-17
900618,14-35-14
900619,28-28
900620,10-26-26
900621,20-20
900622,28-28
900623,14-35-14
900624,17-17-17
900625,17-17-17
900626,DAP
900627,Urea
900628,20-20
900629,20-20
900630,28-28
900631,28-28
900632,28-28
900633,17-17-17
900634,20-20
900635,14-35-14
900636,10-26-26
900637,17-17-17
900638,Urea
900639,10-26-26
900640,10-26-26
900641,17-17-17
900642,28-28
900643,17-17-17
900644,DAP
900645,Urea
900646,17-17-17
900647,17-17-17
900648,17-17-17
900649,10-26-26
900650,28-28
900651,20-20
900652,10-26-26
900653,28-28
900654,20-20
900655,10-26-26
900656,10-26-26
900657,10-26-26
900658,10-26-26
900659,14-35-14
900660,17-17-17
900661,20-20
900662,17-17-17
900663,14-35-14
900664,10-26-26
900665,14-35-14
900666,28-28
900667,20-20
900668,14-35-14
900669,10-26-26
900670,20-20
900671,14-35-14
900672,17-17-17
900673,17-17-17
900674,17-17-17
900675,10-26-26
900676,10-26-26
900677,14-35-14
900678,28-28
900679,10-26-26
900680,10-26-26
900681,14-35-14
900682,10-26-26
900683,17-17-17
900684,14-35-14
900685,28-28
900686,DAP
900687,17-17-17
900688,28-28
900689,28-28
900690,14-35-14
900691,20-20
900692,14-35-14
900693,17-17-17
900694,14-35-14
900695,14-35-14
900696,14-35-14
900697,28-28
900698,10-26-26
900699,10-26-26
900700,17-17-17
900701,20-20
900702,17-17-17
900703,14-35-14
900704,17-17-17
900705,28-28
900706,10-26-26
900707,17-17-17
900708,14-35-14
900709,14-35-14
900710,17-17-17
900711,17-17-17
900712,28-28
900713,17-17-17
900714,10-26-26
900715,DAP
900716,28-28
900717,20-20
900718,20-20
900719,10-26-26
900720,20-20
900721,14-35-14
900722,28-28
900723,17-17-17
900724,17-17-17
900725,17-17-17
900726,28-28
900727,28-28
900728,17-17-17
900729,Urea
900730,14-35-14
900731,10-26-26
900732,14-35-14
900733,14-35-14
900734,20-20
900735,20-20
900736,DAP
900737,14-35-14
900738,20-20
900739,17-17-17
900740,20-20
900741,14-35-14
900742,17-17-17
900743,28-28
900744,DAP
900745,10-26-26
900746,10-26-26
900747,14-35-14
900748,14-35-14
900749,20-20
900750,20-20
900751,14-35-14
900752,28-28
900753,14-35-14
900754,20-20
900755,14-35-14
900756,14-35-14
900757,20-20
900758,20-20
900759,14-35-14
900760,10-26-26
900761,28-28
900762,10-26-26
900763,17-17-17
900764,28-28
900765,10-26-26
900766,20-20
900767,17-17-17
900768,17-17-17
900769,14-35-14
900770,14-35-14
900771,10-26-26
900772,20-20
900773,DAP
900774,20-20
900775,28-28
900776,17-17-17
900777,14-35-14
900778,10-26-26
900779,DAP
900780,17-17-17
900781,Urea
900782,10-26-26
900783,20-20
900784,28-28
900785,10-26-26
900786,14-35-14
900787,14-35-14
900788,17-17-17
900789,20-20
900790,14-35-14
900791,17-17-17
900792,10-26-26
900793,14-35-14
900794,28-28
900795,10-26-26
900796,14-35-14
900797,28-28
900798,28-28
900799,20-20
900800,DAP
900801,17-17-17
900802,10-26-26
900803,17-17-17
900804,14-35-14
900805,28-28
900806,28-28
900807,20-20
900808,14-35-14
900809,20-20
900810,28-28
900811,20-20
900812,17-17-17
900813,10-26-26
900814,28-28
900815,28-28
900816,14-35-14
900817,10-26-26
900818,28-28
900819,14-35-14
900820,17-17-17
900821,DAP
900822,14-35-14
900823,20-20
900824,10-26-26
900825,14-35-14
900826,14-35-14
900827,14-35-14
900828,20-20
900829,20-20
900830,17-17-17
900831,17-17-17
900832,17-17-17
900833,DAP
900834,20-20
900835,20-20
900836,14-35-14
900837,17-17-17
900838,20-20
900839,10-26-26
900840,10-26-26
900841,20-20
900842,14-35-14
900843,14-35-14
900844,20-20
900845,Urea
900846,20-20
900847,17-17-17
900848,20-20
900849,17-17-17
900850,DAP
900851,10-26-26
900852,14-35-14
900853,10-26-26
900854,10-26-26
900855,10-26-26
900856,20-20
900857,DAP
900858,10-26-26
900859,14-35-14
900860,28-28
900861,20-20
900862,28-28
900863,28-28
900864,28-28
900865,DAP
900866,28-28
900867,28-28
900868,10-26-26
900869,10-26-26
900870,20-20
900871,10-26-26
900872,14-35-14
900873,17-17-17
900874,10-26-26
900875,28-28
900876,17-17-17
900877,10-26-26
900878,17-17-17
900879,20-20
900880,10-26-26
900881,28-28
900882,28-28
900883,20-20
900884,10-26-26
900885,10-26-26
900886,DAP
900887,17-17-17
900888,17-17-17
900889,17-17-17
900890,28-28
900891,28-28
900892,20-20
900893,20-20
900894,10-26-26
900895,28-28
900896,20-20
900897,14-35-14
900898,10-26-26
900899,10-26-26
900900,14-35-14
900901,20-20
900902,28-28
900903,20-20
900904,28-28
900905,10-26-26
900906,Urea
900907,14-35-14
900908,17-17-17
900909,17-17-17
900910,10-26-26
900911,14-35-14
900912,17-17-17
900913,17-17-17
900914,14-35-14
900915,17-17-17
900916,10-26-26
900917,DAP
900918,28-28
900919,10-26-26
900920,14-35-14
900921,14-35-14
900922,Urea
900923,17-17-17
900924,10-26-26
900925,10-26-26
900926,10-26-26
900927,20-20
900928,20-20
900929,17-17-17
900930,28-28
900931,DAP
900932,14-35-14
900933,10-26-26
900934,10-26-26
900935,28-28
900936,28-28
900937,10-26-26
900938,17-17-17
900939,17-17-17
900940,10-26-26
900941,Urea
900942,Urea
900943,28-28
900944,10-26-26
900945,14-35-14
900946,14-35-14
900947,28-28
900948,14-35-14
900949,20-20
900950,10-26-26
900951,14-35-14
900952,17-17-17
900953,10-26-26
900954,20-20
900955,28-28
900956,14-35-14
900957,20-20
900958,14-35-14
900959,28-28
900960,28-28
900961,14-35-14
900962,17-17-17
900963,17-17-17
900964,28-28
900965,10-26-26
900966,10-26-26
900967,DAP
900968,28-28
900969,17-17-17
900970,10-26-26
900971,28-28
900972,17-17-17
900973,14-35-14
900974,28-28
900975,10-26-26
900976,17-17-17
900977,10-26-26
900978,17-17-17
900979,17-17-17
900980,17-17-17
900981,17-17-17
900982,28-28
900983,14-35-14
900984,20-20
900985,20-20
900986,20-20
900987,17-17-17
900988,DAP
900989,14-35-14
900990,17-17-17
900991,10-26-26
900992,Urea
900993,17-17-17
900994,14-35-14
900995,14-35-14
900996,20-20
900997,14-35-14
900998,10-26-26
900999,10-26-26
901000,10-26-26
901001,28-28
901002,DAP
901003,17-17-17
901004,14-35-14
901005,14-35-14
901006,10-26-26
901007,14-35-14
901008,28-28
901009,10-26-26
901010,Urea
901011,14-35-14
901012,17-17-17
901013,28-28
901014,DAP
901015,28-28
901016,14-35-14
901017,28-28
901018,20-20
901019,14-35-14
901020,20-20
901021,14-35-14
901022,14-35-14
901023,10-26-26
901024,17-17-17
901025,14-35-14
901026,Urea
901027,10-26-26
901028,28-28
901029,10-26-26
901030,28-28
901031,20-20
901032,28-28
901033,28-28
901034,Urea
901035,20-20
901036,DAP
901037,28-28
901038,28-28
901039,DAP
901040,20-20
901041,28-28
901042,14-35-14
901043,10-26-26
901044,14-35-14
901045,DAP
901046,10-26-26
901047,14-35-14
901048,10-26-26
901049,17-17-17
901050,20-20
901051,14-35-14
901052,Urea
901053,17-17-17
901054,28-28
901055,17-17-17
901056,10-26-26
901057,14-35-14
901058,20-20
901059,14-35-14
901060,10-26-26
901061,14-35-14
901062,28-28
901063,14-35-14
901064,14-35-14
901065,28-28
901066,28-28
901067,10-26-26
901068,10-26-26
901069,20-20
901070,Urea
901071,10-26-26
901072,DAP
901073,10-26-26
901074,14-35-14
901075,Urea
901076,28-28
901077,14-35-14
901078,14-35-14
901079,14-35-14
901080,20-20
901081,17-17-17
901082,20-20
901083,14-35-14
901084,14-35-14
901085,10-26-26
901086,14-35-14
901087,28-28
901088,20-20
901089,DAP
901090,14-35-14
901091,17-17-17
901092,14-35-14
901093,17-17-17
901094,10-26-26
901095,17-17-17
901096,28-28
901097,20-20
901098,10-26-26
901099,DAP
901100,Urea
901101,Urea
901102,17-17-17
901103,20-20
901104,DAP
901105,17-17-17
901106,14-35-14
901107,14-35-14
901108,28-28
901109,20-20
901110,10-26-26
901111,14-35-14
901112,17-17-17
901113,10-26-26
901114,10-26-26
901115,14-35-14
901116,17-17-17
901117,28-28
901118,17-17-17
901119,Urea
901120,17-17-17
901121,10-26-26
901122,Urea
901123,10-26-26
901124,20-20
901125,10-26-26
901126,14-35-14
901127,14-35-14
901128,17-17-17
901129,14-35-14
901130,17-17-17
901131,17-17-17
901132,20-20
901133,14-35-14
901134,14-35-14
901135,DAP
901136,17-17-17
901137,28-28
901138,20-20
901139,Urea
901140,28-28
901141,Urea
901142,10-26-26
901143,17-17-17
901144,20-20
901145,20-20
901146,14-35-14
901147,DAP
901148,10-26-26
901149,17-17-17
901150,28-28
901151,10-26-26
901152,17-17-17
901153,10-26-26
901154,17-17-17
901155,17-17-17
901156,14-35-14
901157,20-20
901158,17-17-17
901159,17-17-17
901160,28-28
901161,20-20
901162,20-20
901163,14-35-14
901164,14-35-14
901165,20-20
901166,14-35-14
901167,28-28
901168,28-28
901169,Urea
901170,14-35-14
901171,17-17-17
901172,14-35-14
901173,14-35-14
901174,10-26-26
901175,14-35-14
901176,Urea
901177,17-17-17
901178,DAP
901179,28-28
901180,14-35-14
901181,14-35-14
901182,DAP
901183,17-17-17
901184,14-35-14
901185,14-35-14
901186,14-35-14
901187,28-28
901188,14-35-14
901189,28-28
901190,20-20
901191,20-20
901192,20-20
901193,17-17-17
901194,14-35-14
901195,10-26-26
901196,10-26-26
901197,28-28
901198,14-35-14
901199,28-28
901200,20-20
901201,14-35-14
901202,20-20
901203,10-26-26
901204,14-35-14
901205,28-28
901206,17-17-17
901207,Urea
901208,17-17-17
901209,17-17-17
901210,10-26-26
901211,17-17-17
901212,28-28
901213,17-17-17
901214,14-35-14
901215,17-17-17
901216,10-26-26
901217,28-28
901218,17-17-17
901219,28-28
901220,28-28
901221,Urea
901222,20-20
901223,10-26-26
901224,28-28
901225,10-26-26
901226,20-20
901227,17-17-17
901228,20-20
901229,17-17-17
901230,DAP
901231,10-26-26
901232,10-26-26
901233,14-35-14
901234,28-28
901235,17-17-17
901236,DAP
901237,20-20
901238,20-20
901239,DAP
901240,DAP
901241,Urea
901242,14-35-14
901243,28-28
901244,Urea
901245,17-17-17
901246,14-35-14
901247,14-35-14
901248,14-35-14
901249,17-17-17
901250,17-17-17
901251,28-28
901252,20-20
901253,20-20
901254,14-35-14
901255,17-17-17
901256,Urea
901257,17-17-17
901258,17-17-17
901259,28-28
901260,28-28
901261,DAP
901262,28-28
901263,28-28
901264,10-26-26
901265,20-20
901266,10-26-26
901267,Urea
901268,10-26-26
901269,Urea
901270,17-17-17
901271,10-26-26
901272,10-26-26
901273,20-20
901274,14-35-14
901275,DAP
901276,17-17-17
901277,DAP
901278,14-35-14
901279,Urea
901280,20-20
901281,20-20
901282,28-28
901283,DAP
901284,20-20
901285,20-20
901286,17-17-17
901287,10-26-26
901288,10-26-26
901289,14-35-14
901290,DAP
901291,10-26-26
901292,10-26-26
901293,20-20
901294,28-28
901295,10-26-26
901296,10-26-26
901297,14-35-14
901298,10-26-26
901299,20-20
901300,10-26-26
901301,20-20
901302,14-35-14
901303,Urea
901304,20-20
901305,17-17-17
901306,20-20
901307,28-28
901308,10-26-26
901309,17-17-17
901310,Urea
901311,17-17-17
901312,17-17-17
901313,DAP
901314,20-20
901315,28-28
901316,10-26-26
901317,20-20
901318,20-20
901319,Urea
901320,17-17-17
901321,17-17-17
901322,17-17-17
901323,17-17-17
901324,17-17-17
901325,17-17-17
901326,17-17-17
901327,20-20
901328,10-26-26
901329,14-35-14
901330,20-20
901331,14-35-14
901332,20-20
901333,20-20
901334,DAP
901335,17-17-17
901336,10-26-26
901337,17-17-17
901338,10-26-26
901339,14-35-14
901340,20-20
901341,28-28
901342,DAP
901343,10-26-26
901344,DAP
901345,28-28
901346,28-28
901347,17-17-17
901348,10-26-26
901349,10-26-26
901350,20-20
901351,14-35-14
901352,14-35-14
901353,17-17-17
901354,14-35-14
901355,10-26-26
901356,17-17-17
901357,20-20
901358,20-20
901359,20-20
901360,20-20
901361,10-26-26
901362,17-17-17
901363,10-26-26
901364,DAP
901365,14-35-14
901366,DAP
901367,20-20
901368,20-20
901369,20-20
901370,10-26-26
901371,20-20
901372,17-17-17
901373,Urea
901374,28-28
901375,10-26-26
901376,Urea
901377,17-17-17
901378,17-17-17
901379,10-26-26
901380,28-28
901381,10-26-26
901382,DAP
901383,10-26-26
901384,14-35-14
901385,28-28
901386,20-20
901387,20-20
901388,DAP
901389,28-28
901390,17-17-17
901391,14-35-14
901392,10-26-26
901393,10-26-26
901394,10-26-26
901395,DAP
901396,17-17-17
901397,10-26-26
901398,20-20
901399,28-28
901400,10-26-26
901401,10-26-26
901402,28-28
901403,17-17-17
901404,10-26-26
901405,28-28
901406,14-35-14
901407,10-26-26
901408,17-17-17
901409,17-17-17
901410,20-20
901411,DAP
901412,20-20
901413,14-35-14
901414,10-26-26
901415,20-20
901416,17-17-17
901417,28-28
901418,14-35-14
901419,20-20
901420,17-17-17
901421,28-28
901422,10-26-26
901423,10-26-26
901424,Urea
901425,Urea
901426,28-28
901427,20-20
901428,14-35-14
901429,28-28
901430,Urea
901431,28-28
901432,14-35-14
901433,20-20
901434,DAP
901435,28-28
901436,17-17-17
901437,28-28
901438,DAP
901439,10-26-26
901440,28-28
901441,10-26-26
901442,20-20
901443,Urea
901444,14-35-14
901445,14-35-14
901446,14-35-14
901447,20-20
901448,10-26-26
901449,10-26-26
901450,14-35-14
901451,14-35-14
901452,17-17-17
901453,28-28
901454,10-26-26
901455,DAP
901456,14-35-14
901457,20-20
901458,10-26-26
901459,28-28
901460,DAP
901461,28-28
901462,10-26-26
901463,14-35-14
901464,28-28
901465,10-26-26
901466,14-35-14
901467,17-17-17
901468,14-35-14
901469,28-28
901470,17-17-17
901471,20-20
901472,17-17-17
901473,14-35-14
901474,17-17-17
901475,Urea
901476,20-20
901477,17-17-17
901478,14-35-14
901479,20-20
901480,17-17-17
901481,14-35-14
901482,10-26-26
901483,14-35-14
901484,14-35-14
901485,14-35-14
901486,20-20
901487,14-35-14
901488,14-35-14
901489,20-20
901490,14-35-14
901491,28-28
901492,14-35-14
901493,14-35-14
901494,28-28
901495,14-35-14
901496,14-35-14
901497,28-28
901498,17-17-17
901499,20-20
901500,17-17-17
901501,10-26-26
901502,20-20
901503,10-26-26
901504,10-26-26
901505,20-20
901506,10-26-26
901507,Urea
901508,28-28
901509,14-35-14
901510,DAP
901511,14-35-14
901512,DAP
901513,28-28
901514,20-20
901515,14-35-14
901516,DAP
901517,14-35-14
901518,17-17-17
901519,14-35-14
901520,20-20
901521,14-35-14
901522,10-26-26
901523,20-20
901524,DAP
901525,20-20
901526,20-20
901527,28-28
901528,14-35-14
901529,14-35-14
901530,20-20
901531,14-35-14
901532,20-20
901533,28-28
901534,28-28
901535,28-28
901536,17-17-17
901537,10-26-26
901538,14-35-14
901539,14-35-14
901540,28-28
901541,10-26-26
901542,14-35-14
901543,DAP
901544,14-35-14
901545,10-26-26
901546,17-17-17
901547,28-28
901548,20-20
901549,20-20
901550,10-26-26
901551,10-26-26
901552,28-28
901553,10-26-26
901554,10-26-26
901555,17-17-17
901556,20-20
901557,10-26-26
901558,17-17-17
901559,28-28
901560,10-26-26
901561,28-28
901562,28-28
901563,17-17-17
901564,17-17-17
901565,17-17-17
901566,14-35-14
901567,Urea
901568,20-20
901569,DAP
901570,28-28
901571,20-20
901572,14-35-14
901573,17-17-17
901574,DAP
901575,10-26-26
901576,28-28
901577,28-28
901578,14-35-14
901579,Urea
901580,20-20
901581,17-17-17
901582,17-17-17
901583,28-28
901584,10-26-26
901585,28-28
901586,28-28
901587,10-26-26
901588,28-28
901589,28-28
901590,14-35-14
901591,14-35-14
901592,Urea
901593,28-28
901594,20-20
901595,14-35-14
901596,10-26-26
901597,10-26-26
901598,10-26-26
901599,10-26-26
901600,DAP
901601,28-28
901602,14-35-14
901603,20-20
901604,17-17-17
901605,28-28
901606,10-26-26
901607,14-35-14
901608,10-26-26
901609,14-35-14
901610,20-20
901611,17-17-17
901612,10-26-26
901613,17-17-17
901614,17-17-17
901615,20-20
901616,28-28
901617,10-26-26
901618,28-28
901619,14-35-14
901620,14-35-14
901621,10-26-26
901622,20-20
901623,14-35-14
901624,14-35-14
901625,28-28
901626,17-17-17
901627,28-28
901628,20-20
901629,DAP
901630,28-28
901631,28-28
901632,10-26-26
901633,Urea
901634,14-35-14
901635,10-26-26
901636,28-28
901637,17-17-17
901638,Urea
901639,20-20
901640,17-17-17
901641,20-20
901642,28-28
901643,17-17-17
901644,14-35-14
901645,14-35-14
901646,10-26-26
901647,10-26-26
901648,DAP
901649,DAP
901650,14-35-14
901651,28-28
901652,10-26-26
901653,20-20
901654,20-20
901655,20-20
901656,14-35-14
901657,20-20
901658,28-28
901659,Urea
901660,17-17-17
901661,10-26-26
901662,28-28
901663,10-26-26
901664,17-17-17
901665,14-35-14
901666,10-26-26
901667,20-20
901668,20-20
901669,14-35-14
901670,20-20
901671,28-28
901672,17-17-17
901673,17-17-17
901674,28-28
901675,17-17-17
901676,20-20
901677,17-17-17
901678,28-28
901679,28-28
901680,28-28
901681,DAP
901682,17-17-17
901683,DAP
901684,10-26-26
901685,17-17-17
901686,10-26-26
901687,17-17-17
901688,Urea
901689,28-28
901690,28-28
901691,DAP
901692,10-26-26
901693,20-20
901694,20-20
901695,28-28
901696,10-26-26
901697,20-20
901698,20-20
901699,14-35-14
901700,28-28
901701,28-28
901702,28-28
901703,28-28
901704,10-26-26
901705,17-17-17
901706,28-28
901707,28-28
901708,14-35-14
901709,10-26-26
901710,17-17-17
901711,20-20
901712,14-35-14
901713,10-26-26
901714,28-28
901715,14-35-14
901716,DAP
901717,14-35-14
901718,10-26-26
901719,17-17-17
901720,10-26-26
901721,28-28
901722,10-26-26
901723,10-26-26
901724,28-28
901725,10-26-26
901726,28-28
901727,10-26-26
901728,DAP
901729,14-35-14
901730,14-35-14
901731,20-20
901732,17-17-17
901733,20-20
901734,14-35-14
901735,20-20
901736,28-28
901737,20-20
901738,17-17-17
901739,14-35-14
901740,20-20
901741,DAP
901742,17-17-17
901743,17-17-17
901744,DAP
901745,28-28
901746,20-20
901747,14-35-14
901748,14-35-14
901749,10-26-26
901750,20-20
901751,20-20
901752,14-35-14
901753,14-35-14
901754,28-28
901755,14-35-14
901756,DAP
901757,17-17-17
901758,14-35-14
901759,17-17-17
901760,20-20
901761,10-26-26
901762,28-28
901763,28-28
901764,10-26-26
901765,17-17-17
901766,28-28
901767,20-20
901768,DAP
901769,28-28
901770,14-35-14
901771,10-26-26
901772,17-17-17
901773,14-35-14
901774,10-26-26
901775,28-28
901776,14-35-14
901777,10-26-26
901778,20-20
901779,10-26-26
901780,14-35-14
901781,28-28
901782,17-17-17
901783,10-26-26
901784,20-20
901785,20-20
901786,28-28
901787,10-26-26
901788,17-17-17
901789,28-28
901790,17-17-17
901791,17-17-17
901792,20-20
901793,DAP
901794,20-20
901795,17-17-17
901796,20-20
901797,17-17-17
901798,20-20
901799,20-20
901800,17-17-17
901801,17-17-17
901802,17-17-17
901803,14-35-14
901804,28-28
901805,17-17-17
901806,20-20
901807,20-20
901808,10-26-26
901809,DAP
901810,10-26-26
901811,20-20
901812,10-26-26
901813,14-35-14
901814,28-28
901815,10-26-26
