ID,Years Lived,Sex,Yearly Earnings,Relationship Status,Dependent Count,Academic Standing,Job Title,Wellness Index,Region,Coverage Class,Prior Claims,Automobile Age,Financial Rating,Coverage Period,Coverage Commencement,Client Review,Tobacco Use,Physical Activity,Asset Category
61093,35.0,Woman,12595.0,Spouse,1.0,Undergraduate,,21.96619449871428,Countryside,Superior,1.0,0.0,580.0,6.0,2020-12-31 15:21:39.134960,Moderate,Non-Smoker,Seldom,Flat
61094,63.0,Woman,939.0,Spouse,3.0,Graduate,Freelancer,,Countryside,Superior,0.0,12.0,741.0,8.0,2023-07-19 15:21:39.094752,Moderate,Non-Smoker,Seldom,Unit
61095,61.0,Woman,13034.0,Separated,,Graduate,Freelancer,11.011630476154966,City,Superior,0.0,15.0,725.0,1.0,2021-06-19 15:21:39.237118,Moderate,Non-Smoker,Everyday,Residence
61096,40.0,Man,10170.0,Unmarried,0.0,Doctorate,,,Exurban,Standard,0.0,4.0,459.0,6.0,2020-12-22 15:21:39.172097,Unsatisfactory,Smoker,Everyday,Unit
61097,19.0,Woman,56834.0,Separated,2.0,Secondary,Freelancer,,City,Standard,,10.0,,3.0,2021-02-19 15:21:39.264504,Satisfactory,Non-Smoker,Once a Month,Flat
61098,,Woman,30334.0,Spouse,2.0,Graduate,,13.913151506044152,Exurban,Full,,2.0,738.0,1.0,2020-04-01 15:21:39.248098,Unsatisfactory,Non-Smoker,Once a Week,Flat
61099,59.0,Man,100721.0,Spouse,0.0,Doctorate,Jobless,24.724924211763422,Exurban,Superior,,0.0,380.0,2.0,2022-05-22 15:21:39.181605,Unsatisfactory,Smoker,Once a Month,Residence
61100,34.0,Man,29001.0,Separated,2.0,Doctorate,Working,17.856351278995238,City,Standard,1.0,17.0,,3.0,2022-07-10 15:21:39.152732,Unsatisfactory,Smoker,Once a Month,Unit
61101,44.0,Man,123831.0,Unmarried,2.0,Graduate,Jobless,18.05675879794461,City,Full,3.0,14.0,,5.0,2022-10-06 15:21:39.086123,Satisfactory,Smoker,Everyday,Unit
61102,64.0,Woman,142463.0,Spouse,2.0,Secondary,Freelancer,51.64233378991811,City,Standard,0.0,16.0,657.0,1.0,2023-08-30 15:21:39.282785,Moderate,Non-Smoker,Once a Week,Flat
61103,46.0,Man,36316.0,Separated,0.0,Secondary,,,Countryside,Superior,1.0,11.0,319.0,9.0,2021-12-24 15:21:39.261856,Satisfactory,Smoker,Once a Month,Residence
61104,36.0,Man,6687.0,Unmarried,,Doctorate,,27.410818746923827,City,Standard,,10.0,767.0,4.0,2020-01-31 15:21:39.233485,Satisfactory,Non-Smoker,Once a Month,Residence
61105,40.0,Man,47571.0,Unmarried,1.0,Undergraduate,Jobless,19.956751668354865,City,Full,,4.0,355.0,1.0,2022-09-23 15:21:39.196387,Unsatisfactory,Smoker,Once a Month,Unit
61106,32.0,Man,69737.0,Spouse,,Doctorate,Jobless,12.240861879992307,City,Full,1.0,6.0,377.0,1.0,2022-12-29 15:21:39.079128,,Smoker,Once a Month,Residence
61107,53.0,Man,105701.0,Spouse,2.0,Undergraduate,Working,30.994847649666703,Exurban,Full,0.0,8.0,354.0,4.0,2022-02-05 15:21:39.112553,Satisfactory,Non-Smoker,Once a Month,Unit
61108,30.0,Man,23192.0,Unmarried,2.0,Graduate,Jobless,32.89841342456246,Exurban,Superior,0.0,19.0,549.0,4.0,2023-09-11 15:21:39.143708,Moderate,Smoker,Once a Week,Residence
61109,33.0,Man,4154.0,Separated,4.0,Undergraduate,Jobless,15.18803777658015,City,Superior,3.0,6.0,632.0,6.0,2022-05-28 15:21:39.134960,Moderate,Smoker,Once a Week,Flat
61110,41.0,Man,43887.0,Separated,2.0,Secondary,,7.543017039276528,City,Full,,7.0,431.0,2.0,2024-07-23 15:21:39.210805,Unsatisfactory,Smoker,Seldom,Residence
61111,31.0,Woman,10198.0,Unmarried,3.0,Secondary,,41.92555098426313,City,Standard,0.0,3.0,472.0,7.0,2024-02-11 15:21:39.134960,Unsatisfactory,Smoker,Once a Month,Residence
61112,39.0,Woman,63919.0,Separated,0.0,Graduate,Working,21.966188070004904,City,Superior,1.0,13.0,757.0,1.0,2019-09-29 15:21:39.092127,Moderate,Smoker,Seldom,Unit
61113,54.0,Woman,,Spouse,4.0,Doctorate,Jobless,,Exurban,Full,,19.0,459.0,2.0,2021-02-10 15:21:39.134960,Unsatisfactory,Non-Smoker,Once a Week,Flat
61114,50.0,Man,81549.0,Unmarried,2.0,Secondary,Freelancer,51.96619032700368,Countryside,Superior,1.0,7.0,590.0,5.0,2021-05-18 15:21:39.166062,Unsatisfactory,Smoker,Everyday,Unit
61115,45.0,Man,38212.0,Unmarried,2.0,Doctorate,Jobless,5.826545073884864,Countryside,Standard,0.0,18.0,691.0,8.0,2021-08-29 15:21:39.171102,Unsatisfactory,Non-Smoker,Once a Week,Residence
61116,30.0,Woman,6098.0,Spouse,2.0,Secondary,,15.737685901842374,Exurban,Full,0.0,7.0,746.0,4.0,2021-02-15 15:21:39.154008,Satisfactory,Smoker,Seldom,Residence
61117,29.0,Man,45406.0,Separated,2.0,Undergraduate,Jobless,36.99273148763368,City,Superior,1.0,0.0,410.0,1.0,2021-10-20 15:21:39.168099,Unsatisfactory,Smoker,Seldom,Unit
61118,62.0,Man,1227.0,Spouse,0.0,Undergraduate,,19.314099445207507,Countryside,Superior,2.0,14.0,456.0,3.0,2021-05-01 15:21:39.217387,Satisfactory,Smoker,Once a Month,Residence
61119,59.0,Man,3563.0,Spouse,3.0,Graduate,Jobless,33.25677564661146,Countryside,Superior,0.0,8.0,497.0,5.0,2024-03-08 15:21:39.172097,Moderate,Smoker,Everyday,Flat
61120,45.0,Man,47999.0,Unmarried,0.0,Undergraduate,,8.389412250256797,Countryside,Superior,1.0,11.0,431.0,8.0,2024-08-04 15:21:39.221386,Satisfactory,Non-Smoker,Seldom,Unit
61121,25.0,Man,29087.0,Unmarried,0.0,Secondary,,23.71759575529661,Countryside,Full,0.0,11.0,834.0,8.0,2020-08-03 15:21:39.193945,Satisfactory,Non-Smoker,Once a Month,Flat
61122,48.0,Man,43878.0,Spouse,1.0,Secondary,Jobless,18.749412114041217,Exurban,Standard,0.0,4.0,676.0,8.0,2021-10-23 15:21:39.237118,Unsatisfactory,Smoker,Once a Week,Unit
61123,51.0,Woman,37847.0,Spouse,2.0,Undergraduate,Freelancer,14.241474272235685,City,Superior,,6.0,703.0,2.0,2021-10-22 15:21:39.205850,Unsatisfactory,Smoker,Seldom,Flat
61124,27.0,Woman,141266.0,Separated,4.0,Graduate,Freelancer,51.43032925178457,City,Standard,0.0,14.0,707.0,7.0,2023-05-27 15:21:39.185215,Moderate,Smoker,Once a Week,Residence
61125,59.0,Man,,Separated,1.0,Graduate,,7.888944427331729,City,Standard,0.0,14.0,506.0,3.0,2020-02-14 15:21:39.151732,Unsatisfactory,Smoker,Once a Week,Unit
61126,39.0,Woman,764.0,Spouse,1.0,Graduate,Jobless,22.87218535844398,Countryside,Superior,0.0,0.0,513.0,9.0,2020-06-09 15:21:39.188220,Unsatisfactory,Smoker,Once a Month,Residence
61127,26.0,Woman,14984.0,Separated,,Secondary,Jobless,13.975729228030426,City,Full,,10.0,775.0,9.0,2022-05-31 15:21:39.155231,Satisfactory,Smoker,Once a Month,Flat
61128,26.0,Man,109906.0,Spouse,2.0,Graduate,Working,19.92321486364036,City,Standard,0.0,7.0,371.0,2.0,2023-11-27 15:21:39.170099,Moderate,Non-Smoker,Everyday,Residence
61129,29.0,Woman,909.0,Separated,2.0,Undergraduate,Freelancer,13.906941805594924,Exurban,Standard,0.0,4.0,629.0,8.0,2021-06-01 15:21:39.155231,Moderate,Non-Smoker,Seldom,Flat
61130,32.0,Woman,39082.0,Unmarried,3.0,Undergraduate,Jobless,36.89162899655824,Exurban,Superior,1.0,8.0,,3.0,2020-06-21 15:21:39.180553,Moderate,Non-Smoker,Everyday,Unit
61131,64.0,Woman,16281.0,Separated,4.0,Secondary,Jobless,13.85401223665997,City,Standard,,19.0,774.0,5.0,2023-11-08 15:21:39.155231,Satisfactory,Smoker,Seldom,Unit
61132,18.0,Woman,2711.0,Unmarried,2.0,Doctorate,Freelancer,45.2628238212528,Exurban,Superior,3.0,12.0,468.0,1.0,2023-04-09 15:21:39.117183,Satisfactory,Non-Smoker,Once a Month,Residence
61133,58.0,Woman,45320.0,Spouse,2.0,Doctorate,Freelancer,43.68113024222689,City,Full,,11.0,,4.0,2023-04-26 15:21:39.147735,Unsatisfactory,Non-Smoker,Seldom,Unit
61134,32.0,Woman,37354.0,Unmarried,1.0,Secondary,Freelancer,,Countryside,Full,0.0,12.0,658.0,1.0,2020-07-01 15:21:39.164044,Unsatisfactory,Smoker,Seldom,Residence
61135,55.0,Woman,1029.0,Spouse,2.0,Undergraduate,,,Countryside,Superior,0.0,17.0,354.0,2.0,2022-04-29 15:21:39.271453,Satisfactory,Smoker,Once a Week,Unit
61136,45.0,Woman,16285.0,Unmarried,,Doctorate,Freelancer,26.09936035117942,Countryside,Standard,0.0,2.0,,5.0,2021-11-23 15:21:39.223901,,Smoker,Everyday,Residence
61137,52.0,Woman,16888.0,Separated,0.0,Graduate,,35.59784097623445,Countryside,Full,1.0,11.0,489.0,9.0,2022-10-07 15:21:39.202448,Moderate,Non-Smoker,Everyday,Unit
61138,44.0,Woman,29593.0,Separated,0.0,Doctorate,Freelancer,19.48643529693598,City,Standard,1.0,12.0,487.0,7.0,2022-08-15 15:21:39.144722,Unsatisfactory,Smoker,Once a Week,Residence
61139,47.0,Woman,497.0,Spouse,0.0,Graduate,,21.96578680698744,City,Full,0.0,17.0,352.0,4.0,2023-08-19 15:21:39.225916,Satisfactory,Smoker,Seldom,Residence
61140,56.0,Woman,12084.0,Separated,1.0,Undergraduate,,10.0564120853693,City,Standard,0.0,11.0,,6.0,2022-06-29 15:21:39.231531,Moderate,Smoker,Once a Week,Flat
61141,21.0,Woman,15983.0,Unmarried,,Graduate,,13.037662476234123,Exurban,Full,,4.0,522.0,6.0,2023-04-09 15:21:39.192212,Moderate,Non-Smoker,Seldom,Residence
61142,46.0,Woman,20243.0,Spouse,,Graduate,Jobless,26.05650555968844,Countryside,Superior,,7.0,519.0,5.0,2022-04-26 15:21:39.246098,Moderate,Non-Smoker,Everyday,Unit
61143,53.0,Man,14187.0,Separated,2.0,Doctorate,Jobless,34.56956535638222,Countryside,Superior,,0.0,506.0,9.0,2020-09-25 15:21:39.167099,Unsatisfactory,Non-Smoker,Seldom,Flat
61144,27.0,Man,29072.0,Separated,0.0,Doctorate,Freelancer,16.95512041190827,Countryside,Superior,2.0,11.0,517.0,3.0,2024-05-07 15:21:39.152732,Satisfactory,Non-Smoker,Once a Week,Unit
61145,46.0,Woman,805.0,Unmarried,4.0,Secondary,Jobless,13.846409412152331,Countryside,Full,,14.0,598.0,6.0,2021-08-03 15:21:39.147735,Unsatisfactory,Smoker,Everyday,Residence
61146,26.0,Woman,36548.0,Unmarried,4.0,Graduate,Working,25.08954355771858,Exurban,Superior,,14.0,416.0,8.0,2021-08-26 15:21:39.269494,Unsatisfactory,Smoker,Everyday,Unit
61147,57.0,Man,34771.0,Separated,2.0,Secondary,,22.566765876666093,Exurban,Full,2.0,19.0,783.0,7.0,2021-09-28 15:21:39.134960,Moderate,Non-Smoker,Once a Week,Flat
61148,36.0,Man,49388.0,Unmarried,4.0,Graduate,Jobless,6.923780013601322,City,Superior,1.0,5.0,547.0,6.0,2023-01-25 15:21:39.237118,Satisfactory,Smoker,Once a Month,Unit
61149,46.0,Man,482.0,Separated,1.0,Doctorate,Jobless,14.91036436073824,Countryside,Standard,1.0,7.0,339.0,4.0,2023-04-11 15:21:39.133866,Moderate,Smoker,Once a Week,Residence
61150,34.0,Woman,92778.0,Unmarried,2.0,Doctorate,,32.36363416477145,Countryside,Superior,0.0,8.0,696.0,4.0,2021-02-01 15:21:39.218388,Unsatisfactory,Smoker,Everyday,Residence
61151,28.0,Man,76779.0,Unmarried,0.0,Graduate,,9.695820320442014,Exurban,Superior,0.0,14.0,410.0,8.0,2020-08-25 15:21:39.219432,Satisfactory,Non-Smoker,Once a Week,Unit
61152,52.0,Woman,1349.0,Separated,3.0,Undergraduate,,46.77790319402879,Exurban,Standard,2.0,17.0,765.0,4.0,2023-07-26 15:21:39.252145,Unsatisfactory,Non-Smoker,Once a Month,Flat
61153,44.0,Man,15023.0,Spouse,1.0,Graduate,,12.583559324925684,Exurban,Full,,5.0,758.0,5.0,2023-05-30 15:21:39.256696,Satisfactory,Smoker,Seldom,Unit
61154,31.0,Woman,26891.0,Unmarried,,Doctorate,Working,32.13874561663132,City,Full,,3.0,614.0,5.0,2022-06-08 15:21:39.102694,Unsatisfactory,Smoker,Everyday,Unit
61155,51.0,Man,38.0,Unmarried,0.0,Secondary,Working,14.995846915903812,Exurban,Standard,0.0,9.0,831.0,2.0,2022-06-28 15:21:39.272456,Unsatisfactory,Non-Smoker,Everyday,Flat
61156,21.0,Man,20585.0,Separated,4.0,Doctorate,Jobless,6.54542832909245,Countryside,Superior,3.0,18.0,,2.0,2023-07-19 15:21:39.152732,Moderate,Non-Smoker,Once a Week,Unit
61157,23.0,Woman,43820.0,Separated,1.0,Secondary,Freelancer,36.98805042146431,Countryside,Full,3.0,17.0,661.0,1.0,2022-05-04 15:21:39.192212,Satisfactory,Non-Smoker,Seldom,Residence
61158,24.0,Woman,2802.0,Spouse,2.0,Undergraduate,Working,31.27982011369344,City,Superior,,4.0,483.0,7.0,2022-03-17 15:21:39.177724,,Non-Smoker,Seldom,Flat
61159,44.0,Woman,71177.0,Spouse,1.0,Graduate,Jobless,51.56959645392375,Countryside,Full,1.0,4.0,585.0,1.0,2019-11-27 15:21:39.209847,Moderate,Non-Smoker,Everyday,Unit
61160,37.0,Woman,66432.0,Spouse,2.0,Doctorate,Jobless,35.99761015801491,Exurban,Superior,0.0,5.0,468.0,1.0,2022-07-02 15:21:39.109552,Satisfactory,Smoker,Once a Week,Flat
61161,54.0,Man,788.0,Separated,0.0,Doctorate,Jobless,45.76437198410876,Countryside,Standard,2.0,14.0,528.0,2.0,2021-06-09 15:21:39.226954,Satisfactory,Smoker,Everyday,Residence
61162,21.0,Man,1130.0,Unmarried,4.0,Graduate,Jobless,,City,Full,,1.0,843.0,7.0,2024-04-25 15:21:39.149731,Satisfactory,Smoker,Seldom,Unit
61163,53.0,Woman,2688.0,Unmarried,,Doctorate,Jobless,42.739736824947336,City,Full,3.0,1.0,614.0,5.0,2020-06-24 15:21:39.155231,Unsatisfactory,Non-Smoker,Everyday,Unit
61164,64.0,Man,15957.0,Unmarried,2.0,Graduate,Working,29.52494889128299,City,Superior,1.0,16.0,,9.0,2022-12-09 15:21:39.134960,Unsatisfactory,Non-Smoker,Once a Month,Flat
61165,62.0,Man,,Spouse,,Secondary,,37.01471103920906,Exurban,Standard,1.0,3.0,369.0,9.0,2021-10-06 15:21:39.173834,Unsatisfactory,Smoker,Seldom,Unit
61166,55.0,Man,24200.0,Spouse,1.0,Secondary,Working,6.9933121907935885,Countryside,Full,1.0,14.0,,7.0,2024-06-06 15:21:39.214388,Unsatisfactory,Smoker,Once a Week,Residence
61167,38.0,Man,61767.0,Spouse,3.0,Secondary,,4.583574492742692,Countryside,Full,,8.0,830.0,8.0,2020-06-12 15:21:39.134960,Satisfactory,Smoker,Once a Month,Unit
61168,54.0,Man,2371.0,Separated,0.0,Graduate,Freelancer,28.97938926559566,City,Standard,0.0,6.0,710.0,2.0,2024-08-09 15:21:39.155231,,Smoker,Once a Week,Flat
61169,63.0,Woman,5891.0,Spouse,0.0,Doctorate,Working,15.029433202116122,City,Superior,0.0,17.0,360.0,9.0,2021-04-19 15:21:39.169102,Moderate,Smoker,Once a Month,Unit
61170,36.0,Woman,24963.0,Unmarried,3.0,Undergraduate,,9.89782360184618,City,Full,,3.0,706.0,7.0,2023-08-26 15:21:39.134960,Moderate,Smoker,Everyday,Flat
61171,37.0,Woman,6094.0,Separated,0.0,Secondary,Freelancer,24.038120460853488,Exurban,Superior,,15.0,397.0,5.0,2024-06-21 15:21:39.134960,Satisfactory,Smoker,Once a Month,Residence
61172,60.0,Man,16892.0,Separated,1.0,Secondary,Jobless,7.865632764838777,City,Full,1.0,10.0,,7.0,2021-10-21 15:21:39.188220,Unsatisfactory,Non-Smoker,Seldom,Flat
61173,36.0,Man,25897.0,Separated,4.0,Undergraduate,Working,14.14357778671316,City,Standard,0.0,2.0,805.0,9.0,2021-06-15 15:21:39.134960,Moderate,Smoker,Everyday,Unit
61174,47.0,Woman,16054.0,Unmarried,1.0,Doctorate,Working,51.56959645479815,Exurban,Full,1.0,18.0,517.0,3.0,2024-06-03 15:21:39.134960,Moderate,Smoker,Everyday,Residence
61175,46.0,Man,33874.0,Unmarried,2.0,Undergraduate,Working,50.1343444046296,City,Superior,0.0,3.0,578.0,2.0,2024-08-03 15:21:39.146733,Satisfactory,Non-Smoker,Everyday,Residence
61176,53.0,Woman,12961.0,Separated,0.0,Doctorate,Jobless,24.878389546994235,Exurban,Standard,1.0,19.0,456.0,5.0,2021-07-03 15:21:39.096739,Satisfactory,Non-Smoker,Everyday,Flat
61177,46.0,Woman,96812.0,Separated,3.0,Secondary,Freelancer,29.944881101285446,Countryside,Standard,2.0,1.0,702.0,4.0,2019-11-18 15:21:39.288099,Satisfactory,Smoker,Once a Month,Unit
61178,56.0,Woman,17227.0,Separated,2.0,Doctorate,,,Exurban,Standard,,8.0,583.0,5.0,2020-01-23 15:21:39.079128,Unsatisfactory,Smoker,Seldom,Flat
61179,64.0,Man,91759.0,Separated,4.0,Undergraduate,,20.39003472460669,Exurban,Standard,0.0,7.0,373.0,4.0,2024-05-14 15:21:39.192212,Unsatisfactory,Smoker,Everyday,Unit
61180,33.0,Woman,96514.0,Unmarried,2.0,Secondary,Jobless,18.883474399943733,Exurban,Superior,2.0,3.0,468.0,9.0,2023-04-08 15:21:39.151732,,Non-Smoker,Once a Month,Residence
61181,20.0,Woman,3118.0,Unmarried,2.0,Undergraduate,,18.88299720396328,City,Full,2.0,14.0,660.0,7.0,2021-05-24 15:21:39.263607,Satisfactory,Smoker,Once a Month,Unit
61182,37.0,Man,5966.0,Spouse,3.0,Graduate,Working,3.536959426443321,Countryside,Superior,1.0,8.0,733.0,5.0,2021-07-20 15:21:39.134960,Satisfactory,Smoker,Once a Month,Residence
61183,25.0,Woman,,Spouse,3.0,Graduate,,12.898460269237894,Countryside,Full,,14.0,829.0,3.0,2021-05-31 15:21:39.172097,Moderate,Smoker,Seldom,Flat
61184,38.0,Woman,10116.0,Spouse,3.0,Secondary,Working,35.06435192092198,Countryside,Superior,1.0,19.0,767.0,5.0,2021-03-26 15:21:39.155231,Moderate,Smoker,Everyday,Residence
61185,45.0,Man,7841.0,Unmarried,3.0,Undergraduate,Freelancer,21.12270866588524,Countryside,Standard,,6.0,454.0,6.0,2021-07-31 15:21:39.085129,Unsatisfactory,Smoker,Once a Week,Flat
61186,63.0,Woman,11291.0,Spouse,1.0,Doctorate,Freelancer,27.64844045281164,Countryside,Standard,2.0,18.0,848.0,9.0,2021-11-07 15:21:39.201446,Moderate,Non-Smoker,Once a Week,Flat
61187,62.0,Woman,959.0,Spouse,3.0,Doctorate,,5.873051304155639,Countryside,Full,2.0,16.0,772.0,1.0,2020-06-11 15:21:39.166062,Satisfactory,Non-Smoker,Seldom,Flat
61188,45.0,Woman,2088.0,,1.0,Doctorate,,8.795009822357553,City,Full,1.0,14.0,,6.0,2021-01-09 15:21:39.177724,Satisfactory,Smoker,Once a Month,Residence
61189,34.0,Man,93766.0,Separated,,Graduate,Working,7.293132824307577,Countryside,Full,1.0,4.0,386.0,3.0,2023-05-16 15:21:39.152732,Satisfactory,Smoker,Seldom,Flat
61190,41.0,Woman,758.0,Unmarried,1.0,Undergraduate,Working,29.068867036671605,Countryside,Superior,0.0,17.0,407.0,7.0,2020-09-15 15:21:39.134960,Moderate,Non-Smoker,Once a Month,Flat
61191,47.0,Man,20861.0,Unmarried,,Doctorate,Freelancer,10.812577573213437,Exurban,Full,,4.0,636.0,3.0,2022-03-25 15:21:39.134960,Satisfactory,Smoker,Once a Month,Unit
61192,42.0,Woman,2989.0,Unmarried,4.0,Secondary,,34.16471375802742,City,Standard,4.0,6.0,590.0,2.0,2023-11-14 15:21:39.176717,Unsatisfactory,Non-Smoker,Once a Month,Unit
61193,27.0,Woman,45928.0,Unmarried,2.0,Doctorate,Freelancer,20.85880551538789,City,Superior,1.0,6.0,575.0,3.0,2020-04-14 15:21:39.279729,Satisfactory,Smoker,Seldom,Flat
61194,32.0,Woman,23891.0,Unmarried,0.0,Secondary,Jobless,37.71928513031111,City,Superior,,12.0,552.0,9.0,2023-03-27 15:21:39.223901,Satisfactory,Smoker,Seldom,Unit
61195,40.0,Woman,76788.0,Spouse,,Secondary,Jobless,16.74866094532476,Exurban,Superior,0.0,16.0,744.0,6.0,2020-03-02 15:21:39.134960,Moderate,Non-Smoker,Once a Month,Flat
61196,36.0,Man,14093.0,Spouse,,Graduate,Freelancer,12.690888438020638,City,Standard,0.0,5.0,845.0,9.0,2023-11-07 15:21:39.149731,Satisfactory,Smoker,Seldom,Residence
61197,,Woman,40425.0,Spouse,3.0,Doctorate,,34.0935501648425,Countryside,Standard,,17.0,502.0,8.0,2021-10-10 15:21:39.117183,Satisfactory,Smoker,Once a Week,Residence
61198,57.0,Man,20476.0,Unmarried,2.0,Doctorate,Jobless,22.817606244341853,Exurban,Standard,2.0,11.0,454.0,5.0,2022-10-06 15:21:39.120168,Moderate,Non-Smoker,Once a Week,Residence
61199,25.0,Man,3246.0,Unmarried,2.0,Undergraduate,Working,49.05154657402328,Exurban,Superior,,1.0,381.0,8.0,2020-11-15 15:21:39.111551,Unsatisfactory,Smoker,Everyday,Unit
61200,39.0,Man,6744.0,Unmarried,4.0,Graduate,Jobless,22.824990879087206,Countryside,Full,0.0,0.0,,8.0,2022-12-29 15:21:39.226954,Moderate,Non-Smoker,Everyday,Residence
61201,19.0,Woman,30894.0,Separated,4.0,Doctorate,Freelancer,45.99873093292818,Exurban,Superior,,15.0,682.0,3.0,2022-10-11 15:21:39.122134,Unsatisfactory,Smoker,Everyday,Unit
61202,34.0,Man,43414.0,Unmarried,0.0,Undergraduate,Freelancer,28.07670052939944,Exurban,Superior,,5.0,496.0,7.0,2022-08-17 15:21:39.155231,Moderate,Non-Smoker,Once a Month,Unit
61203,31.0,Woman,6907.0,Unmarried,2.0,Secondary,Freelancer,17.398833027453684,City,Superior,,8.0,766.0,9.0,2022-09-13 15:21:39.102694,Unsatisfactory,Non-Smoker,Once a Month,Unit
61204,56.0,Woman,3076.0,Spouse,4.0,Undergraduate,,17.64763676579091,Exurban,Standard,0.0,5.0,515.0,8.0,2020-08-29 15:21:39.081504,Unsatisfactory,Smoker,Once a Week,Residence
61205,38.0,Woman,57852.0,Separated,2.0,Doctorate,Jobless,15.397825894673366,Countryside,Standard,1.0,1.0,352.0,4.0,2021-03-16 15:21:39.197445,Unsatisfactory,Smoker,Once a Month,Flat
61206,52.0,Woman,81.0,Spouse,3.0,Undergraduate,Jobless,27.92940230473001,City,Superior,1.0,8.0,459.0,4.0,2020-08-24 15:21:39.086123,Moderate,Smoker,Seldom,Unit
61207,29.0,Woman,130043.0,Spouse,0.0,Undergraduate,Working,48.47956269128756,City,Full,,10.0,363.0,9.0,2024-02-19 15:21:39.214388,Unsatisfactory,Non-Smoker,Everyday,Residence
61208,57.0,Man,44746.0,Spouse,3.0,Secondary,Freelancer,31.84411181797737,Countryside,Superior,1.0,9.0,,4.0,2024-07-28 15:21:39.204790,Satisfactory,Non-Smoker,Everyday,Unit
61209,50.0,Woman,31004.0,Unmarried,2.0,Graduate,,22.926632354793885,City,Full,,3.0,439.0,2.0,2019-10-06 15:21:39.274993,Satisfactory,Smoker,Once a Month,Unit
61210,50.0,Man,11606.0,Separated,,Graduate,Freelancer,26.835473875471006,City,Superior,,16.0,595.0,2.0,2021-11-03 15:21:39.114118,Satisfactory,Non-Smoker,Once a Month,Flat
61211,48.0,Woman,,Spouse,,Graduate,Freelancer,13.881609043455176,City,Standard,2.0,0.0,656.0,6.0,2022-02-20 15:21:39.248098,Moderate,Non-Smoker,Seldom,Residence
61212,55.0,Woman,17085.0,Spouse,4.0,Doctorate,Working,31.702881668069832,Countryside,Full,0.0,17.0,582.0,6.0,2023-12-28 15:21:39.148733,Moderate,Smoker,Once a Month,Residence
61213,46.0,Woman,1026.0,Separated,1.0,Secondary,Freelancer,43.17490251704075,City,Standard,1.0,0.0,707.0,9.0,2024-08-02 15:21:39.189223,Unsatisfactory,Smoker,Once a Week,Flat
61214,64.0,Man,68095.0,Spouse,2.0,Undergraduate,Jobless,35.62081486929533,Exurban,Standard,1.0,3.0,380.0,1.0,2021-07-24 15:21:39.283783,Satisfactory,Non-Smoker,Once a Week,Residence
61215,34.0,Woman,20861.0,Spouse,1.0,Secondary,Working,33.581579174886784,Countryside,Superior,2.0,9.0,336.0,1.0,2019-09-16 15:21:39.267454,Moderate,Non-Smoker,Once a Week,Unit
61216,50.0,Man,44354.0,Separated,1.0,Secondary,,10.848686589240526,Exurban,Superior,0.0,2.0,696.0,5.0,2020-04-10 15:21:39.134960,Satisfactory,Smoker,Seldom,Unit
61217,61.0,Woman,6974.0,Spouse,4.0,Graduate,Freelancer,35.5801667374635,Countryside,Superior,0.0,7.0,499.0,6.0,2021-12-22 15:21:39.085129,Moderate,Smoker,Once a Month,Residence
61218,45.0,Woman,15589.0,Spouse,0.0,Graduate,Working,8.651272020519139,Exurban,Full,1.0,14.0,758.0,3.0,2024-07-06 15:21:39.267454,Moderate,Non-Smoker,Once a Month,Flat
61219,,Man,,Unmarried,0.0,Doctorate,,33.18347667995554,City,Standard,1.0,9.0,757.0,2.0,2022-06-29 15:21:39.192212,Unsatisfactory,Non-Smoker,Everyday,Flat
61220,46.0,Woman,5524.0,Spouse,4.0,Undergraduate,,7.711439149975778,Exurban,Full,,4.0,785.0,5.0,2021-11-18 15:21:39.223901,Moderate,Non-Smoker,Once a Week,Residence
61221,61.0,Man,20182.0,Unmarried,3.0,Graduate,Freelancer,25.98792037498197,City,Full,0.0,9.0,330.0,7.0,2021-04-08 15:21:39.168099,Moderate,Smoker,Everyday,Flat
61222,39.0,Woman,12098.0,Separated,0.0,Undergraduate,Working,36.77415308500834,Exurban,Standard,0.0,14.0,843.0,5.0,2021-09-07 15:21:39.144722,Unsatisfactory,Non-Smoker,Once a Month,Residence
61223,59.0,Man,24216.0,Separated,1.0,Doctorate,,50.18767538157731,City,Full,2.0,14.0,703.0,3.0,2022-09-18 15:21:39.172097,Unsatisfactory,Non-Smoker,Once a Week,Flat
61224,26.0,Woman,45926.0,Unmarried,2.0,Graduate,,38.82716704736881,City,Standard,0.0,6.0,751.0,4.0,2022-11-29 15:21:39.226954,Moderate,Smoker,Once a Month,Unit
61225,47.0,Man,4741.0,Spouse,1.0,Doctorate,,33.07237027363433,Countryside,Full,0.0,0.0,609.0,3.0,2021-05-25 15:21:39.223390,Satisfactory,Smoker,Everyday,Flat
