id,diagnosed_diabetes
839980,0.7251283859959529
839981,0.7881347644716978
839982,0.565979615660238
839983,0.8113234578142732
839984,0.4986905982274078
839985,0.626611349730344
839986,0.38789109044490266
839987,0.7983147635660697
839988,0.37510911121707036
839989,0.43067371557107725
839990,0.5359360176222678
839991,0.44669598656003306
839992,0.9140949385434914
839993,0.525825029257142
839994,0.7910139511056655
839995,0.8661567783094799
839996,0.6095954192645182
839997,0.647152850046971
839998,0.471467262000279
839999,0.5346822322821106
840000,0.9090767898995615
840001,0.46389208163515383
840002,0.3724044453803993
840003,0.5990004289831743
840004,0.2435051900554261
840005,0.6555934093740463
840006,0.4622935293434456
840007,0.7130516571725147
840008,0.8800532033709996
840009,0.2762386677323004
840010,0.40667877761796334
840011,0.7011254725123011
840012,0.4092859013354054
840013,0.6890598529724438
840014,0.3753189833524222
840015,0.33642903090893705
840016,0.5843647096850737
840017,0.7675116581849923
840018,0.5648195168263986
840019,0.7494739854588537
840020,0.8080826788735163
840021,0.48547998592721897
840022,0.5825068513791589
840023,0.6423078912091209
840024,0.4704275017279995
840025,0.5037552790714377
840026,0.6381307830224874
840027,0.41173091602233114
840028,0.6039405317040014
840029,0.8887725263514126
840030,0.567350455515283
840031,0.689035538050359
840032,0.5784907745382568
840033,0.4337450509861508
840034,0.4512003378774114
840035,0.49520467289815573
840036,0.39032123122178236
840037,0.4017195307046588
840038,0.5193172451169161
840039,0.49199576075103507
840040,0.4717476270462303
840041,0.40175277252403774
840042,0.8606146709689095
840043,0.5762635479486744
840044,0.698686778160448
840045,0.25827380113209464
840046,0.41586718734754746
840047,0.3966638829626331
840048,0.843020616048265
840049,0.4665771107467042
840050,0.5960540535108566
840051,0.4915844845575458
840052,0.6308134808640817
840053,0.7342898676660228
840054,0.33623125494733275
840055,0.5547717881498347
840056,0.39057728195910235
840057,0.6392914708501436
840058,0.5236915546356671
840059,0.4030330522157789
840060,0.29693987594874377
840061,0.7684336570987513
840062,0.45110453424193553
840063,0.7277776065617743
840064,0.47888788004165417
840065,0.6377751183381872
840066,0.3430829779679746
840067,0.7139474258395206
840068,0.3988212631492426
840069,0.5941021301654308
840070,0.5924464845790763
840071,0.7030436942036834
840072,0.6082054040847795
840073,0.5049410092315485
840074,0.6059075114578654
840075,0.6659989591953703
840076,0.396603718725877
840077,0.8416972364426383
840078,0.5646569480796851
840079,0.39041899271817715
840080,0.44497843283485783
840081,0.5956885101843024
840082,0.6102873312489109
840083,0.28455803385928324
840084,0.1612980789471023
840085,0.9085885998695822
840086,0.412897796299892
840087,0.5619991625736604
840088,0.7600507291939713
840089,0.7191668109642617
840090,0.4924564958081141
840091,0.46244824013734076
840092,0.5376058085676325
840093,0.5291784294078526
840094,0.5153247362328124
840095,0.5247612995047874
840096,0.7591010153793645
840097,0.9105152199308393
840098,0.672984960054883
840099,0.6363248336854985
840100,0.8016581353672187
840101,0.7599356641763292
840102,0.3636088284177713
840103,0.4507539437254863
840104,0.9044994593685507
840105,0.7107820469319852
840106,0.5698920817040755
840107,0.45883423374528387
840108,0.39487244821550693
840109,0.6552735591478127
840110,0.6519887945560842
840111,0.5681157684294185
840112,0.36822398004616985
840113,0.4978661053702278
840114,0.328801262920868
840115,0.5176564214500615
840116,0.4389891076334713
840117,0.3870138531736279
840118,0.31460936718168453
840119,0.4212011412496632
840120,0.6129775497073804
840121,0.7854917449123937
840122,0.3165082409064498
840123,0.6520069457634794
840124,0.548755910868997
840125,0.6566849489748284
840126,0.44890913970694046
840127,0.396515038851742
840128,0.35249312001924216
840129,0.6344103476495109
840130,0.5517371742758329
840131,0.4266159866041531
840132,0.6117267970171383
840133,0.47645892900063086
840134,0.6229833963634381
840135,0.438715937659632
840136,0.7322106039861214
840137,0.5144033643918301
840138,0.7453798103859479
840139,0.6105133559258367
840140,0.5493393316588273
840141,0.5192466585356263
840142,0.718063915228689
840143,0.41889859140486657
840144,0.3188287309897211
840145,0.7380397241832695
840146,0.9005950953681695
840147,0.9098580591506888
840148,0.5051034748512173
840149,0.8698994635905577
840150,0.44425657896484855
840151,0.7710764706175881
840152,0.5435272152025036
840153,0.6285149831810315
840154,0.6892214688892844
840155,0.3199473814628244
840156,0.7253170390457291
840157,0.475901253360846
840158,0.44955930635532626
840159,0.5039965251145093
840160,0.6017087453944685
840161,0.48629947205570123
840162,0.5529602096577912
840163,0.4762926265179488
840164,0.5419410457094906
840165,0.37266397725052486
840166,0.6474417987784389
840167,0.550687108068771
840168,0.2740114681926889
840169,0.4819562910128623
840170,0.4030088944700243
840171,0.45718738206938364
840172,0.91908165766805
840173,0.27229215920048044
840174,0.4800629530518008
840175,0.506033474798556
840176,0.5601988815852381
840177,0.572099745991995
840178,0.6632136796074826
840179,0.6636045185158719
840180,0.8710862799489083
840181,0.3974736642889164
840182,0.47215835494091085
840183,0.6313168854445403
840184,0.8950918975084354
840185,0.47237103683077253
840186,0.5005555630723209
840187,0.4422453050931093
840188,0.5310913615939826
840189,0.32322329311569525
840190,0.4645563830011161
840191,0.49339437031217903
840192,0.6856651846169456
840193,0.43641653255220375
840194,0.5145517571340127
840195,0.6594072423887631
840196,0.3712039604398085
840197,0.8853861447149122
840198,0.9674499294122998
840199,0.3352247955244604
840200,0.4570369851787601
840201,0.4774742939882819
840202,0.5567195738665867
840203,0.51409487683364
840204,0.8157037255813677
840205,0.4220182308995095
840206,0.48031164867116016
840207,0.693535315652703
840208,0.5335426725753264
840209,0.6596211118302026
840210,0.40609370723365285
840211,0.502566530437504
840212,0.3429675189509241
840213,0.40045357335258125
840214,0.5166653716061915
840215,0.5693559904484748
840216,0.5183619162201443
840217,0.5655416414182238
840218,0.7565817469890106
840219,0.48283161298561716
840220,0.6880530381934743
840221,0.42956135799158074
840222,0.40802585750104187
840223,0.35357391236100244
840224,0.4121415587760463
840225,0.5222102576494216
840226,0.5838349726113501
840227,0.663379690269275
840228,0.8104483275211098
840229,0.7946178389976606
840230,0.5020103112490021
840231,0.5745210700155067
840232,0.7485518850678705
840233,0.3025157098636778
840234,0.4283535972671095
840235,0.5704808918963082
840236,0.893647214026121
840237,0.33973757750350464
840238,0.35725183152583184
840239,0.6415432499621396
840240,0.4615925273237561
840241,0.34614415711789137
840242,0.5246963241290178
840243,0.4484035782930068
840244,0.3622734099239313
840245,0.521040463507636
840246,0.279240356106531
840247,0.3310759085876328
840248,0.28765171695047687
840249,0.30233287504664025
840250,0.41801123280170627
840251,0.36216854253110914
840252,0.5978566168618686
840253,0.5290292648293335
840254,0.47940968324290517
840255,0.5711378200474242
840256,0.46850275355459914
840257,0.6884974323538338
840258,0.29479393269594883
840259,0.7983002847432575
840260,0.44137942170737876
840261,0.38797050533262534
840262,0.49509465322611923
840263,0.8619324825227094
840264,0.6078536021596712
840265,0.562682796161821
840266,0.5177292402243487
840267,0.8185704398666577
840268,0.7888809598243445
840269,0.8975223767817553
840270,0.8875006058104433
840271,0.4148596160194521
840272,0.8744816501251822
840273,0.5912625910257946
840274,0.8485401177781111
840275,0.43612816860148185
840276,0.5123840598724281
840277,0.8761890993667891
840278,0.3849386874934605
840279,0.44135971042218364
840280,0.6676553966924359
840281,0.3868066318926965
840282,0.3385182735364646
840283,0.824853793400839
840284,0.540923550508824
840285,0.9395059295292825
840286,0.37933575232095873
840287,0.5199360724252006
840288,0.6239426307128664
840289,0.48243112489831164
840290,0.3715294195229078
840291,0.22068854772434665
840292,0.5220798791053938
840293,0.8585354774092915
840294,0.47331217863639385
840295,0.6045973535774861
840296,0.5862832115816108
840297,0.370866042870767
840298,0.6491301261520622
840299,0.40570743129538894
840300,0.41827699737606894
840301,0.45675525998281163
840302,0.8487504189464632
840303,0.7657215698894078
840304,0.927843605918332
840305,0.30900808751222386
840306,0.4936574955831401
840307,0.38212806627598694
840308,0.724568877950666
840309,0.5760154345167674
840310,0.7042087431992491
840311,0.7766749173525455
840312,0.7736673447815368
840313,0.3388067675798646
840314,0.693618702979383
840315,0.2971459217623855
840316,0.4397421452747975
840317,0.3805704577683797
840318,0.6154931548414657
840319,0.6039769154650683
840320,0.5460579780486094
840321,0.6678372258063333
840322,0.47903191740932427
840323,0.25608901532536943
840324,0.605772870338624
840325,0.8739973156350759
840326,0.5237280661938308
840327,0.4020112033594972
840328,0.24847130434752304
840329,0.3850942324472615
840330,0.7530419956509595
840331,0.6516535547666753
840332,0.46173502485079393
840333,0.47417952101828736
840334,0.23196559104388942
840335,0.4575358316637241
840336,0.7981119752886974
840337,0.60009771652211
840338,0.5699948843296746
840339,0.6951135486308331
840340,0.6374603848392888
840341,0.4317246795822573
840342,0.3970511834674141
840343,0.5600615414153105
840344,0.7132300477732174
840345,0.4280024208583192
840346,0.3966435535488393
840347,0.623973971646032
840348,0.5800891328978851
840349,0.8971861687457476
840350,0.5800219659775845
840351,0.3618797797877808
840352,0.8030691667245073
840353,0.6176368484580324
840354,0.4852033069877646
840355,0.9458235704896101
840356,0.6914983528358541
840357,0.5647278050114707
840358,0.5895393040612207
840359,0.620140061831038
840360,0.8431815718258759
840361,0.3620802335471842
840362,0.37799132904965027
840363,0.5037534490820511
840364,0.8215450740206744
840365,0.4248073469240529
840366,0.37201566556120413
840367,0.4944567171763578
840368,0.4517519868834362
840369,0.5725934662124019
840370,0.3829402672212643
840371,0.5077095065187167
840372,0.712397922196012
840373,0.6682519255959241
840374,0.33820915131883933
840375,0.7956547846010973
840376,0.5079403753918557
840377,0.6096505079206116
840378,0.8088579847114916
840379,0.2713755456396997
840380,0.5958552526137852
840381,0.6364715032874286
840382,0.8479651734874138
840383,0.5536553948917897
840384,0.5764327411374275
840385,0.875071850911386
840386,0.4459506695914443
840387,0.6906542185806352
840388,0.7953325569502973
840389,0.7372008735202173
840390,0.7244099981434327
840391,0.40943475551643405
840392,0.3938824103478176
840393,0.8913725112721694
840394,0.7316738635873394
840395,0.721929889466933
840396,0.7878533287982348
840397,0.7018681584291668
840398,0.40057392800354635
840399,0.8205298718818388
840400,0.9540628624433438
840401,0.34268734084202696
840402,0.5900516759097862
840403,0.5304680785883835
840404,0.4337459136877406
840405,0.6730622410948481
840406,0.4517198750403959
840407,0.7301509941456781
840408,0.8802721651638492
840409,0.4692156171767743
840410,0.32535321722171917
840411,0.9714722652180255
840412,0.39909874458870365
840413,0.47368675937269183
840414,0.8906839136791243
840415,0.3483743859792774
840416,0.5553285573590743
840417,0.35788873119807263
840418,0.6533887294882463
840419,0.26991163149411707
840420,0.5851903539700254
840421,0.42330077064404287
840422,0.5635953419327009
840423,0.5159947336416157
840424,0.7697126873425002
840425,0.8962411897323034
840426,0.46739209062740644
840427,0.7549240698558094
840428,0.36814375485920603
840429,0.6408398682600933
840430,0.8253582425567032
840431,0.7201858180669237
840432,0.5676920718072966
840433,0.7029898698555639
840434,0.40975865062018124
840435,0.6032753099074004
840436,0.3236184919950405
840437,0.5098062363271176
840438,0.37083406412091935
840439,0.4519824797562749
840440,0.7423453766470987
840441,0.5500769417698401
840442,0.9158403230023822
840443,0.5092039222211755
840444,0.5277166656932797
840445,0.41410638792971644
840446,0.46724295121255344
840447,0.4214613978611557
840448,0.4898669225760126
840449,0.5878690172636345
840450,0.798126891924976
840451,0.8197045310463429
840452,0.7211103206189193
840453,0.6733955521953894
840454,0.43495381010051415
840455,0.5042426348328709
840456,0.3212210031389031
840457,0.6137635749636863
840458,0.708607366462503
840459,0.7267212096936198
840460,0.6824264056350349
840461,0.58241511770227
840462,0.5209929428484367
840463,0.5463144855091009
840464,0.5749358302629434
840465,0.4381176337530554
840466,0.6619554476556704
840467,0.5295712527106342
840468,0.4598082871829249
840469,0.6261368287802481
840470,0.6387695795072771
840471,0.29316831128884124
840472,0.8265903230204368
840473,0.643510594400901
840474,0.6762930248488861
840475,0.6805384602086184
840476,0.44960094600646694
840477,0.24996162003142594
840478,0.5466591357874162
840479,0.619125297884328
840480,0.7733920341978161
840481,0.26481106487500783
840482,0.3321166723565601
840483,0.49994309266054554
840484,0.5747885473288143
840485,0.3919519984360236
840486,0.4153001650913041
840487,0.4991185694607173
840488,0.3507771330021794
840489,0.36738077835386107
840490,0.34704452591272716
840491,0.506525178409681
840492,0.8353395190861386
840493,0.3599781749619007
840494,0.655818078239264
840495,0.5263049086017573
840496,0.45470130234683004
840497,0.19341937009555876
840498,0.34386232361526214
840499,0.4506417937557228
840500,0.4850374897225098
840501,0.7870254804719528
840502,0.4844837010912876
840503,0.3277978667664092
840504,0.31715674883694916
840505,0.5081616794042642
840506,0.25180909172989174
840507,0.43284877015063505
840508,0.37188815703853306
840509,0.9070060306507512
840510,0.6765947279350703
840511,0.5421573536084955
840512,0.5235368934611382
840513,0.42728674170229897
840514,0.632398656717688
840515,0.5317188316369922
840516,0.8372261398200789
840517,0.31607699151561974
840518,0.6419277301200713
840519,0.42500695461733606
840520,0.6645406134393332
840521,0.7578396074456861
840522,0.5107643017482937
840523,0.5013441955249536
840524,0.468276712556419
840525,0.555581189133435
840526,0.5675442682811365
840527,0.843178999235629
840528,0.20835187974445657
840529,0.6049939107748404
840530,0.25562765065490173
840531,0.45508487776560225
